node,neighbor,type
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bse.2006.06.007,cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/j.bse.2006.06.007,cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/j.chroma.2009.02.066,Suberosin,doi_name
10.1016/j.chroma.2009.02.066,Seselin,doi_name
10.1016/j.chroma.2009.02.066,Xanthoxyletin,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jpba.2012.08.028,(−)-grandisin,doi_name
10.1016/j.jpba.2012.08.028,"2,5-dihydro-3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)-furan",doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.04.043,2-methyl-5-methoxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,(20S)-2-(propan-20-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.phytochem.2005.04.043,"(2R)-2,3-dihydro-2-methyl-5-methoxy-benzopyran-4-one",doi_name
10.1016/j.phytochem.2005.04.043,"2,3-dihydro-2-methyl-benzopyran-4,5-diol",doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,"1,6-di-O-caffeoyl-β-D-glucopyranoside",doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-caffeoyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2005.06.019,1-O-(E)-feruloyl-β-D-glucopyranoside,doi_name
10.1016/j.phytochem.2006.09.005,"6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin",doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde",doi_name
10.1016/j.phytochem.2006.09.005,Periconicin B,doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf60217a066,Estragole,doi_name
10.1021/jf60217a066,Methyleugenol,doi_name
10.1021/jf60217a066,Safrole,doi_name
10.1021/jf60217a066,n-Heptadecane,doi_name
10.1021/jf60217a066,n-Eicosane,doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"21R,25-Dimethylmelianodiol[(21R,23R)epoxy-24-hydroxy-21r,25-methoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"21β,25-Dimethylmelianodiol[(21S,23R)epoxy-24-hydroxy-21β,25-dimethoxy]tirucalla-7-en-3-one",doi_name
10.1021/np0103970,"(21R,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21S,23S)-Epoxy-21R-methoxy-7R,24S,25-trihydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np0103970,"(21,23 S)-Epoxy-7R,21,24S,25-tetrahydroxy-4R,4α,8α,10α-tetramethyl-25-dimethyl-14,18-cyclo-5R,13R,14R,17R-cholestan-3β-N-methylanthranilic acid ester",doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np0303963,(-)-3-O-Acetylspectaline,doi_name
10.1021/np0303963,(-)-7-Hydroxyspectaline,doi_name
10.1021/np0303963,iso-6-Spectaline,doi_name
10.1021/np0303963,(-)-Spectaline,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np070312g,(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine,doi_name
10.1021/np070312g,(-)-Spectaline,doi_name
10.1021/np070312g,(-)-3-O-Acetylspectaline,doi_name
10.1021/np1007476,Chimarrhinin,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
