node,neighbor,type
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.2174/187152010794728620,induced a cell cycle arrest in the G1 phase,doi_bioActivity
10.2174/187152010794728620,caused cell cycle arrest in the S phase and was a potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,did not affect the cell cycle profile but caused a very small increase in cell death,doi_bioActivity
10.2174/187152010794728620,arrested cell cycle at the S and G2M phases and was a very potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,moderate activity in inhibiting tumor cell growth,doi_bioActivity
10.2174/187152010794728620,"did not exhibit cytotoxicity against certain tumor cell lines, possible MDR-reversing effects in presence of colchicine",doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against MCF-7 and NCI-H460 cells but strong activity against A375-C5 cells,doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against certain tumor cell lines,doi_bioActivity
10.2174/187152010794728620,weak inhibitory activity against tumor cell lines,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,"inactive against three human tumor cell lines tested, moderate antiproliferative activity in breast cancer cell lines",doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
