node,neighbor,type
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2011-5-607,"Affected larval development, but no alteration in pupal weight was observed.",doi_bioActivity
10.1515/znc-2011-5-607,"Prolonged the larval phase, suggesting it acts as a larval growth inhibitor.",doi_bioActivity
10.1515/znc-2011-5-607,"Exhibited insecticidal activity, affecting larval development.",doi_bioActivity
10.1515/znc-2011-5-607,Affected larval development.,doi_bioActivity
10.1515/znc-2011-5-607,Effected prolongation of the larval phase followed by reduction of the pupal weight.,doi_bioActivity
10.1515/znc-2011-5-607,Presented the highest insecticidal activity against S. frugiperda causing mortality and reduction in pupal weight.,doi_bioActivity
10.1590/S0100-40421998000600005,"Inhibition of C. sphaerospermum, fungitoxic activity five times higher than nistatin",doi_bioActivity
10.1590/S0100-40421998000600005,"Inhibition of C. sphaerospermum, fungitoxic activity five times higher than nistatin",doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40421998000600005,The compound was inactive,doi_bioActivity
10.1590/S0100-40422002000300002,antifungal activity,doi_bioActivity
10.1590/S0100-40422002000300002,inhibitory,doi_bioActivity
10.1590/S0100-40422002000300002,moderate inhibition of mutant strain 52Y of S. cerevisiae indicating specific action on DNA,doi_bioActivity
10.1590/S0100-40422004000200005,Moderate DNA-damaging activity; specifically interacts with cells deficient in DNA repair mechanisms (S. cerevisiae Rad 52Y),doi_bioActivity
10.1590/S0100-40422004000200005,Inactive in the tested dosage (500 µg/mL),doi_bioActivity
10.1590/S0100-40422004000200005,Inactive in the tested dosage (500 µg/mL),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (moderate activity against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,"Antifungal activity (moderate activity against Cladosporium cladosporioides; New compound, not previously described in literature)",doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (no activity alone but mixture with Molecule 4 shows activity),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (part of the activity attributed to mixture with Molecule 3 against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity not tested,doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,"Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum",doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Weak antifungal activity (MIC 200.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Inactive,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, specifically inhibiting electron transport at several sites of the photosynthetic process, acting as Hill reaction inhibitors",doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, similar to Molecule_1, they participate in the creation of 'silent reaction centers' by interfering with water photolysis",doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Substance showed activity in bioautography with Cladosporium cladosporoides and C. sphaerospermum fungi at 100 µg per application point,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2008000200010,"Antibacterial activity against Aeromonas hydrophila, Bacillus subtilis, Pseudomonas aeruginosa, and Staphylococcus aureus with MIC values of 0.12, 1.00, 1.00, and 0.25 mg/mL, respectively. Inhibits S. aureus leucine admission, which stops protein synthesis and kills the bacterium.",doi_bioActivity
10.1590/S0102-695X2009000100002,Low inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,High inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L,doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger due to absence of phenolic hydroxyls,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 32% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Strong radical scavenger (ΔA 73% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 16% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidative properties,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Very strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800018,Powerful Antioxidant,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532007000700017,"Antifungal activity, moderate activity with MIC of 100 μg compared to standard nystatin with 1.0 μg",doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/s0100-40422008000700015,"Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.2174/187152010794728620,induced a cell cycle arrest in the G1 phase,doi_bioActivity
10.2174/187152010794728620,caused cell cycle arrest in the S phase and was a potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,did not affect the cell cycle profile but caused a very small increase in cell death,doi_bioActivity
10.2174/187152010794728620,arrested cell cycle at the S and G2M phases and was a very potent inducer of programmed cell death,doi_bioActivity
10.2174/187152010794728620,moderate activity in inhibiting tumor cell growth,doi_bioActivity
10.2174/187152010794728620,"did not exhibit cytotoxicity against certain tumor cell lines, possible MDR-reversing effects in presence of colchicine",doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against MCF-7 and NCI-H460 cells but strong activity against A375-C5 cells,doi_bioActivity
10.2174/187152010794728620,moderate growth inhibitory activity against certain tumor cell lines,doi_bioActivity
10.2174/187152010794728620,weak inhibitory activity against tumor cell lines,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.2174/187152010794728620,"inactive against three human tumor cell lines tested, moderate antiproliferative activity in breast cancer cell lines",doi_bioActivity
10.2174/187152010794728620,inactive against three human tumor cell lines tested,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
