node,neighbor,type
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1515/znb-2005-0715,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2011-5-607,"Affected larval development, but no alteration in pupal weight was observed.",doi_bioActivity
10.1515/znc-2011-5-607,"Prolonged the larval phase, suggesting it acts as a larval growth inhibitor.",doi_bioActivity
10.1515/znc-2011-5-607,"Exhibited insecticidal activity, affecting larval development.",doi_bioActivity
10.1515/znc-2011-5-607,Affected larval development.,doi_bioActivity
10.1515/znc-2011-5-607,Effected prolongation of the larval phase followed by reduction of the pupal weight.,doi_bioActivity
10.1515/znc-2011-5-607,Presented the highest insecticidal activity against S. frugiperda causing mortality and reduction in pupal weight.,doi_bioActivity
10.1590/S0073-47212009000100009,"Toxicity; Ingestion and topical application tests showed significant mortality rates in worker bees and larvae of Apis mellifera and Scaptotrigona postica, with observable symptoms of intoxication such as sluggish movement, disorientation, leg trembling, paralysis, and eventual death.",doi_bioActivity
10.1590/S0100-40422002000300002,antifungal activity,doi_bioActivity
10.1590/S0100-40422002000300002,inhibitory,doi_bioActivity
10.1590/S0100-40422002000300002,moderate inhibition of mutant strain 52Y of S. cerevisiae indicating specific action on DNA,doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (moderate activity against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,"Antifungal activity (moderate activity against Cladosporium cladosporioides; New compound, not previously described in literature)",doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (no activity alone but mixture with Molecule 4 shows activity),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (part of the activity attributed to mixture with Molecule 3 against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity not tested,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422009000600037,Antialimentary activity against S. exigua and S. litura,doi_bioActivity
10.1590/S0100-40422009000600037,Antialimentary activity against S. exigua and S. litura,doi_bioActivity
10.1590/S0100-40422009000600037,Antifeedant against Spodoptera litura L. (Lepdoptera: Noctuidae) at a concentration of 1000 and 100 ppm,doi_bioActivity
10.1590/S0100-40422009000600037,Described for the first time for Trichilia genus,doi_bioActivity
10.1590/S0100-40422009000600037,Insecticidal and antifeedant activities against various Lepidoptera species,doi_bioActivity
10.1590/S0100-40422009000600037,Antifeedant activity in the conventional choice disk method on third instar larval of Spodoptera littoralis (Boisd.) (Lepdoptera: Noctuidae) at 500 µg/mL,doi_bioActivity
10.1590/S0100-40422009000600037,Larval mortality of 95.83% at 25.0 ppm when incorporated into the artificial diet for Spodoptera frugiperda (Lepdoptera: Noctuidae),doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal activity against Spodoptera frugiperda,doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, specifically inhibiting electron transport at several sites of the photosynthetic process, acting as Hill reaction inhibitors",doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, similar to Molecule_1, they participate in the creation of 'silent reaction centers' by interfering with water photolysis",doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Substance showed activity in bioautography with Cladosporium cladosporoides and C. sphaerospermum fungi at 100 µg per application point,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2008000200010,"Antibacterial activity against Aeromonas hydrophila, Bacillus subtilis, Pseudomonas aeruginosa, and Staphylococcus aureus with MIC values of 0.12, 1.00, 1.00, and 0.25 mg/mL, respectively. Inhibits S. aureus leucine admission, which stops protein synthesis and kills the bacterium.",doi_bioActivity
10.1590/S0102-695X2009000100002,Low inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,High inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L,doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Biological activities not described in provided extract; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100019,"Insecticidal activity against Apis mellifera (honeybees), reduces average survival of treated bees",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, flavonoid class activity suggested but not confirmed",doi_bioActivity
10.1590/S0103-50532003000300007,Reduced inhibitory activity on Glyceraldehyde-3-phosphate dehydrogenase from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger due to absence of phenolic hydroxyls,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 32% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Strong radical scavenger (ΔA 73% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 16% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (40% at 72 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 64 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 70 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,No effect on the fungal development at a concentration of 75 µg mL-1,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 80 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (60% at 65 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 25 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Strong inhibition (80% at 75 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/s0100-40422008000700015,"Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
