node,neighbor,type
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid",doi_name
10.1016/j.phytol.2010.11.003,(R)-7-hydroxymellein,doi_name
10.1016/j.phytol.2010.11.003,"(3R,4R)-4,7-dihydroxymellein",doi_name
10.1016/j.tiv.2008.01.003,"20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf60217a066,Estragole,doi_name
10.1021/jf60217a066,Methyleugenol,doi_name
10.1021/jf60217a066,Safrole,doi_name
10.1021/jf60217a066,n-Heptadecane,doi_name
10.1021/jf60217a066,n-Eicosane,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np030100t,"2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,"2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Mangiferin,doi_name
10.1021/np030100t,"2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone",doi_name
10.1021/np030100t,Muraxanthone,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np800106x,6R-acetoxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxymanoyl oxide,doi_name
10.1021/np800106x,6R-malonyloxy- n-butyl ester manoyl oxide,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410903335232,"3,4,5-trihydroxybenzoic acid",doi_name
10.1080/14786410903335232,"Methyl 3,4,5-trihydroxybenzoate",doi_name
