node,neighbor,type
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000100029,Phomopsis sp. from Viguiera arenaria,doi_collectionSpecie
10.1590/S0103-50532009000100029,Piper solmsianum and Virola surinamensis,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia superba,doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
