node,neighbor,type
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00079-6,Dipropyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl disulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl trisulphide,doi_name
10.1016/S0031-9422(01)00079-6,Dibenzyl tetrasulphide,doi_name
10.1016/S0031-9422(01)00079-6,Benzylhydroxymethyl sulphide,doi_name
10.1016/S0031-9422(01)00079-6,Di(benzyltrithio) methane,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(Z)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Arboreumine,doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E)-pentaenoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-7(E),9(E)-pentadienoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,"N-[10-(13,14-Methylenedioxyphenyl)-pentanoyl]-pyrrolidine",doi_name
10.1016/S0031-9422(01)00431-9,Pellitorine,doi_name
10.1016/S0031-9422(01)00431-9,/C1 abdihydropiperine,doi_name
10.1016/S0031-9422(01)00431-9,Piplartine,doi_name
10.1016/S0031-9422(01)00431-9,Dihydropiplartine,doi_name
10.1016/S0031-9422(01)00431-9,"cis-Piplartine (or 8(Z)-N-(12,13,14-trimethoxycinnamoyl)-/C13-pyridin-2-one)",doi_name
10.1016/S0031-9422(01)00431-9,Fagaramide,doi_name
10.1016/S0031-9422(01)00431-9,"Methyl 6,7,8-trimethoxy-dihydrocinnamate",doi_name
10.1016/S0031-9422(01)00431-9,"Methyl trans-6,7,8-trimethoxycinnamate",doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,7-methoxydiderroside,doi_name
10.1016/S0031-9422(03)00153-5,60-O-acetyl-D-glucopyranosyldiderroside,doi_name
10.1016/S0031-9422(03)00153-5,8-O-tigloyldiderroside,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(97)00238-0,Mollugoside methyl ester,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside,doi_name
10.1016/S0031-9422(97)00238-0,Formosinoside-l-hexaacetate,doi_name
10.1016/S0031-9422(97)00598-0,"5,6,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,7,8,3’,4’,5’-Heptamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"8-Hydroxy-3,5,7,3’,4’,5’-Hexamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavanonol",doi_name
10.1016/S0031-9422(97)00598-0,"5-Hydroxy-3,7,8,3’,4’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(97)00598-0,"3,5,6,7,3’,4’,5’-Heptamethoxyflavonol",doi_name
10.1016/S0031-9422(97)00598-0,"3,3',8-Trimethoxy-7-(3-methylbut-2-enyloxy)-flavone",doi_name
10.1016/S0031-9422(97)00598-0,"5,7,3’,4’,5’-Pentamethoxyflavone",doi_name
10.1016/S0031-9422(98)00069-7,Lup-20(29)-en-2β-yl hexanoate,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(98)00249-0,Casearin G,doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/S0031-9422(99)00132-6,"2,2-dimethyl-2H-1-chromene-6-carboxylic acid",doi_name
10.1016/S0031-9422(99)00132-6,"3-(3',7'-dimethyl-2',6'-octadienyl)-4-methoxybenzoic acid",doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid geranyl ester,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1016/j.biortech.2010.01.041,4- O-geranyl-3-hydroxybenzoic acid,doi_name
10.1016/j.biortech.2010.01.041,3- O-geranyl-4-hydroxybenzoic acid,doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone",doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-IV,doi_name
10.1016/j.bmc.2010.12.056,glycocitrine-I,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-II,doi_name
10.1016/j.bmc.2010.12.056,citrusinine-I,doi_name
10.1016/j.bmc.2010.12.056,citibrasine,doi_name
10.1016/j.bmc.2010.12.056,5-hydroxynoracronycine,doi_name
10.1016/j.bmc.2010.12.056,pyranofoline,doi_name
10.1016/j.bmc.2010.12.056,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one",doi_name
10.1016/j.bse.2006.06.007,cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.cbi.2010.08.008,Casearin L (Cas L),doi_name
10.1016/j.cbi.2010.08.008,Casearin O (Cas O),doi_name
10.1016/j.cbi.2010.08.008,Casearin X (Cas X),doi_name
10.1016/j.cbi.2010.08.008,( −)-hardwickiic acid,doi_name
10.1016/j.chroma.2009.02.066,Suberosin,doi_name
10.1016/j.chroma.2009.02.066,Seselin,doi_name
10.1016/j.chroma.2009.02.066,Xanthoxyletin,doi_name
10.1016/j.jchromb.2012.07.013,"E,Z)-4-(4-Hydroxy-3-methoxyphenyl)but-3-en-1-ol (6-gingerol)",doi_name
10.1016/j.jchromb.2012.07.013,(E)-1-(4-Hydroxy-3-methoxyphenyl)dec-4-en-3-one (8-gingerol),doi_name
10.1016/j.jchromb.2012.07.013,(E)-5-Hydroxy-1-(4-hydroxy-3-methoxyphenyl)dodec-4-en-3-one (10-gingerol),doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-β-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,"caffeoyl 6-O-[6-(3,4-dihydroxyphenyl)ethyl]-α-d-glucopyranoside",doi_name
10.1016/j.jep.2007.09.020,schaftoside,doi_name
10.1016/j.jep.2007.09.020,isoschaftoside,doi_name
10.1016/j.jep.2007.09.020,orientin,doi_name
10.1016/j.jep.2007.09.020,isoorientin,doi_name
10.1016/j.jep.2007.09.020,carlinoside,doi_name
10.1016/j.jep.2007.09.020,isocarlinoside,doi_name
10.1016/j.jep.2007.09.020,metacrylic acid,doi_name
10.1016/j.jfca.2003.09.013,"3-(3,4-Dihydroxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,"(1S,3R,4R,5R)-3-[(3,4-Dihydroxyphenyl)acryloyloxy]-4,5-dihydroxycyclohexanecarboxylic acid",doi_name
10.1016/j.jfca.2003.09.013,"3-(4-Hydroxy-3,5-dimethoxyphenyl)-2-propenoic acid",doi_name
10.1016/j.jfca.2003.09.013,4-Hydroxy-3-methoxycinnamic acid,doi_name
10.1016/j.jfca.2003.09.013,3-(4-Hydroxyphenyl)-2-propenoic acid,doi_name
10.1016/j.jfca.2003.09.013,Ascorbic Acid,doi_name
10.1016/j.jpba.2012.08.028,(−)-grandisin,doi_name
10.1016/j.jpba.2012.08.028,"2,5-dihydro-3,4-dimethyl-2,5-bis(3,4,5-trimethoxyphenyl)-furan",doi_name
10.1016/j.jphotobiol.2013.01.006,evolitrine,doi_name
10.1016/j.jphotobiol.2013.01.006,kokusaginine,doi_name
10.1016/j.jphotobiol.2013.01.006,γ-Fagarine,doi_name
10.1016/j.jphotobiol.2013.01.006,skimmianine,doi_name
