node,neighbor,type
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity including use against tumors like skin cancer,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2002-5-602,Exhibited activity against insects and potential anticarcinogenic activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2009-11-1212,Antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Weak Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,"Moderate antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,"Weak antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,Antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Weak Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,"Moderate antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,"Weak antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1590/S0073-47212009000100009,"Toxicity; Ingestion and topical application tests showed significant mortality rates in worker bees and larvae of Apis mellifera and Scaptotrigona postica, with observable symptoms of intoxication such as sluggish movement, disorientation, leg trembling, paralysis, and eventual death.",doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (moderate activity against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,"Antifungal activity (moderate activity against Cladosporium cladosporioides; New compound, not previously described in literature)",doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (no activity alone but mixture with Molecule 4 shows activity),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (part of the activity attributed to mixture with Molecule 3 against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity not tested,doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,"Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum",doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Weak antifungal activity (MIC 200.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Inactive,doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal activity against Spodoptera frugiperda,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 50.0 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 40.7 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Weak scavenging activity with IC50 of 35.4 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2007000300003,Weak antibacterial activity against Gram-positive bacteria S. aureus and B. subtilis. Moderate scavenging activity with IC50 of 18.5 µM against DPPH free radical.,doi_bioActivity
10.1590/S0102-695X2009000100002,Low inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,High inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000300018,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger due to absence of phenolic hydroxyls,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 32% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Strong radical scavenger (ΔA 73% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 16% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidative properties,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Very strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532007000700017,"Antifungal activity, moderate activity with MIC of 100 μg compared to standard nystatin with 1.0 μg",doi_bioActivity
10.1590/S0103-50532007000700017,"Antifungal activity, moderate activity with MIC of 100 μg compared to standard nystatin with 1.0 μg",doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S0103-50532010000500016,Insecticidal and Fungicidal,doi_bioActivity
10.1590/S0103-50532010000500016,"Insecticidal and Fungicidal, weak activity in ants ingestion assay",doi_bioActivity
10.1590/S0103-50532010000500016,"Insecticidal and Fungicidal, though not toxic to the leaf-cutting ants",doi_bioActivity
10.1590/S0103-50532010000500016,Toxicity against leaf-cutting ants,doi_bioActivity
10.1590/S0103-50532010000500016,"Potentially active compound against A. sexdens rubropilosa, significant ant mortality",doi_bioActivity
10.1590/S0103-50532010000500016,Toxicity against leaf-cutting ants,doi_bioActivity
10.1590/S1519-566X2008000600013,"Increase in larval mortality, elongation of larval development time, and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,Less effective than other compounds against T. absoluta,doi_bioActivity
10.1590/S1519-566X2008000600013,"Among the most effective against T. absoluta, causing prolongation of larval development and reduction in larval survival",doi_bioActivity
10.1590/s0100-40422008000700015,"Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.3390/molecules15129205,Acetylcholinesterase inhibition with IC50 value of 0.21 mM,doi_bioActivity
10.3390/molecules15129205,"Acetylcholinesterase inhibition with IC50 value of 2.5 μM, similar to reference compound galanthamine",doi_bioActivity
10.3390/molecules15129205,Acetylcholinesterase inhibition with IC50 value of 46 μM,doi_bioActivity
10.3390/molecules15129205,Acetylcholinesterase inhibition with IC50 value of 1.4 mM,doi_bioActivity
10.3390/molecules15129205,"Acetylcholinesterase inhibition, specific activity not reported",doi_bioActivity
10.3390/molecules15129205,"Acetylcholinesterase inhibition, specific activity not reported",doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
10.5935/0100-4042.20140049,Moderate inhibitory activity against cathepsin B with an IC50 of 62.02 µM,doi_bioActivity
10.5935/0100-4042.20140049,Significant toxicity against CNS cancer cell line (SF-295) with IC50 = 36.80 µM and human leukemia (HL-60) with IC50 = 25.37 µM,doi_bioActivity
