node,neighbor,type
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4-hydroxy-40,50-methylenedioxy-3,5,30-trimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-40-hydroxy-3,4,5,30,50-pentamethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-4,5,40,50-dimethylenedioxy-3,30-dimethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2007.08.012,"rel-(7R,8S,70S,80S)-9-hydroxy-40,50-methylenedioxy-3,4,5,30-tetramethoxy-7,70-epoxylignan",doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside),doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1016/j.phytochem.2008.01.006,Afzelin,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferitrin,doi_name
10.1016/j.phytochem.2008.01.006,Quercetin,doi_name
10.1016/j.phytochem.2008.01.006,Isoquercitrin,doi_name
10.1016/j.phytochem.2008.01.006,Rutin,doi_name
10.1021/cc100076k,"2′,4′,7-Trimethoxyflavone",doi_name
10.1021/cc100076k,2′-Chloro-7′-fluoro-6′-methoxyflavone,doi_name
10.1021/cc100076k,"6-Fluoro-2′,4′-dimethoxyflavone",doi_name
10.1021/cc100076k,"apigenin 4′,5,7-trimethyl ether",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid",doi_name
10.1021/jf00030a035,"6-[8(Z),11(Z)-pentadecadienyl]salicylic acid",doi_name
10.1021/jf00030a035,6-[8(Z)-pentadecenyl]salicylic acid,doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf100233y,"3,4,5-trihydroxybenzoic acid",doi_name
10.1021/jf100233y,"Methyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Propyl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,"Lauryl 3,4,5-trihydroxybenzoate",doi_name
10.1021/jf100233y,Vanillic acid,doi_name
10.1021/jf100233y,Methyl vanillate,doi_name
10.1021/jf100233y,"[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride",doi_name
10.1021/jf60217a066,Estragole,doi_name
10.1021/jf60217a066,Methyleugenol,doi_name
10.1021/jf60217a066,Safrole,doi_name
10.1021/jf60217a066,n-Heptadecane,doi_name
10.1021/jf60217a066,n-Eicosane,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np030530j,"4-hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1021/np030530j,methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate,doi_name
10.1021/np030530j,"methyl 4-hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate",doi_name
10.1021/np030530j,2-methyl-2-(4'-methyl-3'-pentenyl)-8-(3''-methyl-2''-butenyl)-2H-1-benzopyran-6-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np049863m,"3,4-dehydro-strictosidine",doi_name
10.1021/np049863m,"3,4-dehydro-strictosidinic acid",doi_name
10.1021/np049863m,cordifoline,doi_name
10.1021/np049863m,strictosidinic acid,doi_name
10.1021/np049863m,strictosidine,doi_name
10.1021/np049863m,5R-carboxystrictosidine,doi_name
10.1021/np049863m,turbinatine,doi_name
10.1021/np049863m,desoxycordifoline,doi_name
10.1021/np049863m,harman-3-carboxylic acid,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np060254j,(+)-11R-hydroxyerythravine,doi_name
10.1021/np060254j,(+)-erythravine,doi_name
10.1021/np060254j,(+)-R-hydroxyerysotrine,doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,"(7 R,8S)-5-[(5′,7′-dihydroxy-2′,8′-dimethyl-4′-oxo-4′H-chromen-6′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,6-Methoxyeugenin,doi_name
10.1021/np4006822,9-Hydroxyeugenin,doi_name
10.1021/np4006822,Austdiol diacetate,doi_name
10.1021/np4006822,Mycoleptone A tetraacetate,doi_name
10.1021/np4006822,Austdiol,doi_name
10.1021/np4006822,"(7 R,8S,7′R,8′S)-5-[(7′,8′-dihydroxy-3′,7′-dimethyl-6′-oxo-7′,8′-dihydro-6′H-isochromen-5′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
10.1021/np4006822,Eugenitin,doi_name
10.1021/np4006822,"(7R,8S)-5-[(6′,8′-dihydroxy-3′,5′-dimethyl-1′-oxoisochroman-7′-yl)methyl]-7,8-dihydroxy-3,7-dimethyl-7,8-dihydro-6 H-isochromen-6-one",doi_name
