true,restored,edge_type
"['10.1021/jf00030a035', '2-methyl-5-[8(Z),11(Z),14-pentadecatrienyl]resorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '6-pentadecylsalicylic acid']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '6-[ 8(Z),11(Z) -pentadecadienyl] salicylic acid']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf00030a035', '2-methyl-5-[8(Z),11(Z)-pentadecadienyl]resorcinol']","['10.1021/jf00030a035', ['Dummy name for 10.1021/jf00030a035']]",doi_name
"['10.1021/jf063451x', '7,4'-Dihydroxyflavone']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', '17-(3,4-Methylenedioxyphenyl)-heptadecanoic acid']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', 'Fasciculiferin']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', 'Juruenolic acid; 2-(4'-Methylpentenyl-3)-10-oxoundecan-2,6-dienoic acid']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', '7,4'-Dimethoxyflavone']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', '19´-(3,4-Methylenedioxyphenyl)-nonadecanoic acid']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', 'Farnisine']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', 'Tithonine']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf063451x', '(+)-Guaiacin']","['10.1021/jf063451x', ['Dummy name for 10.1021/jf063451x']]",doi_name
"['10.1021/jf100233y', 'Methyl gallate']","['10.1021/jf100233y', ['Dummy name for 10.1021/jf100233y']]",doi_name
"['10.1021/jf100233y', 'Gallic acid; 3,4,5-trihydroxybenzoic acid']","['10.1021/jf100233y', ['Dummy name for 10.1021/jf100233y']]",doi_name
"['10.1021/jf60217a066', 'β-caryophyllene, trans-caryophyllene']","['10.1021/jf60217a066', ['Dummy name for 10.1021/jf60217a066']]",doi_name
"['10.1021/np0103970', '21α,25-dimethylmelianodiol']","['10.1021/np0103970', ['Dummy name for 10.1021/np0103970']]",doi_name
"['10.1021/np0103970', '21β,25-dimethylmelianodiol']","['10.1021/np0103970', ['Dummy name for 10.1021/np0103970']]",doi_name
"['10.1021/np030100t', 'Mangiferin']","['10.1021/np030100t', ['Dummy name for 10.1021/np030100t']]",doi_name
"['10.1021/np030100t', 'Muraxanthone']","['10.1021/np030100t', ['Dummy name for 10.1021/np030100t']]",doi_name
"['10.1021/np030100t', '2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', ['Dummy name for 10.1021/np030100t']]",doi_name
"['10.1021/np030100t', '2-(2'-O-transcoumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', ['Dummy name for 10.1021/np030100t']]",doi_name
"['10.1021/np030100t', '2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', ['Dummy name for 10.1021/np030100t']]",doi_name
"['10.1021/np0303963', '(-)-3-O-acetyl-spectaline']","['10.1021/np0303963', ['Dummy name for 10.1021/np0303963']]",doi_name
"['10.1021/np030530j', '4-Hydroxy-3-(3',7'-dimethylocta-2'-E-6'-dienyl)benzoic acid']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', 'Methyl 4-hydroxy-3-(3'-methyl-2'-butenyl)benzoate']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', '2',6'-Dihydroxy-4'-methoxydihydrochalcone']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', 'Aduncumene; Methyl 2-methoxy-5-(3'-methyl-1'-oxo-2'-butenyl)benzoate']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', 'Hostmaniene; 4-Hydroxy-3-(2',3'-dihydroxy-3'-methylbutyl)benzoate']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', '3,4,5-Trimethoxydihydrocinnamic acid']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', 'Methyl 4-hydroxy-3-(3'-methyl-2'-hydroxy-3'-butenyl)benzoate']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', '4-Hydroxy-(3',7'-dimethyl-1'-oxo-octa-2'-Z-6'-dienyl)benzoic acid']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np030530j', 'Methyl 2,2-dimethyl-1-oxo-2H-1-benzopyran-6-carboxylate']","['10.1021/np030530j', ['Dummy name for 10.1021/np030530j']]",doi_name
"['10.1021/np049863m', 'Harman-3-carboxylic acid']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', 'Strictosidine acid']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', 'Deoxycordifoline']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', '3,4-dehydrostrictosidine acid']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', '3,4-dehydro-strictosidine']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', '5α-carboxystrictosidine']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np049863m', 'Cordifoline']","['10.1021/np049863m', ['Dummy name for 10.1021/np049863m']]",doi_name
"['10.1021/np060254j', '(+)-11α-Hydroxyerythravine']","['10.1021/np060254j', ['Dummy name for 10.1021/np060254j']]",doi_name
"['10.1021/np060254j', '(+)-α-Hydroxyerysotrine']","['10.1021/np060254j', ['Dummy name for 10.1021/np060254j']]",doi_name
"['10.1021/np070312g', '(+)-3-O-feruloylcassine']","['10.1021/np070312g', ['Dummy name for 10.1021/np070312g']]",doi_name
"['10.1021/np1007476', 'Methyl (3R,4R,5R)-3-{[(2Z)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate']","['10.1021/np1007476', ['Dummy name for 10.1021/np1007476']]",doi_name
"['10.1021/np1007476', 'Methyl (3R,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate']","['10.1021/np1007476', ['Dummy name for 10.1021/np1007476']]",doi_name
"['10.1021/np100840w', 'Casearupestrin D']","['10.1021/np100840w', ['Dummy name for 10.1021/np100840w']]",doi_name
"['10.1021/np100840w', '2,7-Di-O-acetylcasearupestrin A']","['10.1021/np100840w', ['Dummy name for 10.1021/np100840w']]",doi_name
"['10.1021/np100840w', 'Casearupestrin C']","['10.1021/np100840w', ['Dummy name for 10.1021/np100840w']]",doi_name
"['10.1021/np100840w', 'Casearupestrin A']","['10.1021/np100840w', ['Dummy name for 10.1021/np100840w']]",doi_name
"['10.1021/np4006822', '6-methoxyeugenin']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', 'Mycoleptone B']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', 'Austdiol diacetate']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', 'Austdiol']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', '9-hydroxyeugenin']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', 'Eugenitin']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np4006822', 'Mycoleptone A tetraacetate']","['10.1021/np4006822', ['Dummy name for 10.1021/np4006822']]",doi_name
"['10.1021/np500453x', '1-(5,7-dihydroxy-2,2-dimethylchroman- 6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)- phenyl]propan-1-one']","['10.1021/np500453x', ['Dummy name for 10.1021/np500453x']]",doi_name
"['10.1021/np500453x', '1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one']","['10.1021/np500453x', ['Dummy name for 10.1021/np500453x']]",doi_name
"['10.1021/np500453x', '1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one']","['10.1021/np500453x', ['Dummy name for 10.1021/np500453x']]",doi_name
"['10.1021/np50086a012', 'Cuspanine; 1-hydroxy-2,3,5,6-tetramethoxy-9-acridone']","['10.1021/np50086a012', ['Dummy name for 10.1021/np50086a012']]",doi_name
"['10.1021/np800106x', '6α-acetoxymanoyl oxide']","['10.1021/np800106x', ['Dummy name for 10.1021/np800106x']]",doi_name
"['10.1021/np800106x', '6α-malonyloxy-n-butyl ester manoyl oxide']","['10.1021/np800106x', ['Dummy name for 10.1021/np800106x']]",doi_name
"['10.1021/np800106x', '6α-malonyloxymanoyl oxide']","['10.1021/np800106x', ['Dummy name for 10.1021/np800106x']]",doi_name
"['10.1021/np800612x', 'Nitensidine D']","['10.1021/np800612x', ['Dummy name for 10.1021/np800612x']]",doi_name
"['10.1021/np800612x', 'Nitensidine E']","['10.1021/np800612x', ['Dummy name for 10.1021/np800612x']]",doi_name
"['10.1021/np9004079', 'Rel-2α-hydroxyzuelanin-6β-benzoate']","['10.1021/np9004079', ['Dummy name for 10.1021/np9004079']]",doi_name
"['10.1021/np9004079', 'Rel-6β-hydroxyzuelanin-2β-benzoate']","['10.1021/np9004079', ['Dummy name for 10.1021/np9004079']]",doi_name
"['10.1021/np9004079', 'Caseobliquin A']","['10.1021/np9004079', ['Dummy name for 10.1021/np9004079']]",doi_name
"['10.1021/np9004079', '2β-Hydroxyzuelanin-6β-cinnamate']","['10.1021/np9004079', ['Dummy name for 10.1021/np9004079']]",doi_name
"['10.1021/np900644x', '12′-hydroxy-7′-multijuguinone']","['10.1021/np900644x', ['Dummy name for 10.1021/np900644x']]",doi_name
"['10.1021/np900644x', '7′-multijuguinone']","['10.1021/np900644x', ['Dummy name for 10.1021/np900644x']]",doi_name
"['10.1021/np9703656', 'N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine']","['10.1021/np9703656', ['Dummy name for 10.1021/np9703656']]",doi_name
"['10.1021/np9704617', 'Viburgenin']","['10.1021/np9704617', ['Dummy name for 10.1021/np9704617']]",doi_name
"['10.1055/s-0028-1088323', 'Piscidinol A']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'cryptomeridiol']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', '3,11-dioxoolean-12-en-28- onic acid']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'Nilocetin']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'Hispidol A']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'Pentaol']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'Iso-odoratol']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0028-1088323', 'Oleanonic acid']","['10.1055/s-0028-1088323', ['Dummy name for 10.1055/s-0028-1088323']]",doi_name
"['10.1055/s-0029-1185364', 'Sesartemin']","['10.1055/s-0029-1185364', ['Dummy name for 10.1055/s-0029-1185364']]",doi_name
"['10.1055/s-0029-1185364', 'Isoswertisin-2''α1-L-rhamnoside']","['10.1055/s-0029-1185364', ['Dummy name for 10.1055/s-0029-1185364']]",doi_name
"['10.1055/s-0029-1185364', 'Isoswertisin-4'-methyl-ether-2''α-L-rhamnoside']","['10.1055/s-0029-1185364', ['Dummy name for 10.1055/s-0029-1185364']]",doi_name
"['10.1055/s-0029-1185364', '2-Episesalatin']","['10.1055/s-0029-1185364', ['Dummy name for 10.1055/s-0029-1185364']]",doi_name
"['10.1055/s-0034-1368301', 'Aphidicolin']","['10.1055/s-0034-1368301', ['Dummy name for 10.1055/s-0034-1368301']]",doi_name
"['10.1055/s-2002-36346', 'Stearic acid 4-pentoyloxyphenethyl ester']","['10.1055/s-2002-36346', ['Dummy name for 10.1055/s-2002-36346']]",doi_name
"['10.1080/14786410412331271979', '(±)-Syringaresinol']","['10.1080/14786410412331271979', ['Dummy name for 10.1080/14786410412331271979']]",doi_name
"['10.1080/14786410412331271979', 'Homoegonol']","['10.1080/14786410412331271979', ['Dummy name for 10.1080/14786410412331271979']]",doi_name
"['10.1080/14786410412331271979', 'Egonol']","['10.1080/14786410412331271979', ['Dummy name for 10.1080/14786410412331271979']]",doi_name
"['10.1080/14786410600907002', '5-hydroxy-N-methylseverifoline']","['10.1080/14786410600907002', ['Dummy name for 10.1080/14786410600907002']]",doi_name
"['10.1080/14786410600907002', 'des-N-methylnoracronycine']","['10.1080/14786410600907002', ['Dummy name for 10.1080/14786410600907002']]",doi_name
"['10.1080/14786410802243271', '1,4-Dihydroxy-2-(3',7'-dimethyl-1'-oxo-2'-E-6'-octadienyl)benzene']","['10.1080/14786410802243271', ['Dummy name for 10.1080/14786410802243271']]",doi_name
"['10.1080/14786410802243271', '4-Hydroxy-(3',7'-dimethyl-1'-oxo-octa-2'-E-6'-dienyl)benzoic acid']","['10.1080/14786410802243271', ['Dummy name for 10.1080/14786410802243271']]",doi_name
"['10.1080/14786410802243271', 'Isosakuranetin; 5,7-dihydroxy-4'-methoxyflavanone']","['10.1080/14786410802243271', ['Dummy name for 10.1080/14786410802243271']]",doi_name
"['10.1080/14786410802243271', 'Sakuranetin; 5,4'-dihydroxy-7-methoxyflavanone']","['10.1080/14786410802243271', ['Dummy name for 10.1080/14786410802243271']]",doi_name
"['10.1080/14786410802243271', '4-Hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid']","['10.1080/14786410802243271', ['Dummy name for 10.1080/14786410802243271']]",doi_name
"['10.1080/14786410903335232', '3,4,5-Triacetoxybenzoic acid']","['10.1080/14786410903335232', ['Dummy name for 10.1080/14786410903335232']]",doi_name
"['10.1080/14786410903335232', 'n-Butyl gallate']","['10.1080/14786410903335232', ['Dummy name for 10.1080/14786410903335232']]",doi_name
"['10.1080/14786410903335232', 'Isopropyl gallate']","['10.1080/14786410903335232', ['Dummy name for 10.1080/14786410903335232']]",doi_name
"['10.1080/14786410903335232', 'n-Pentyl gallate']","['10.1080/14786410903335232', ['Dummy name for 10.1080/14786410903335232']]",doi_name
"['10.1080/14786419.2011.647020', '(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)']","['10.1080/14786419.2011.647020', ['Dummy name for 10.1080/14786419.2011.647020']]",doi_name
"['10.1107/S1600536803019913', 'Skimmianine']","['10.1107/S1600536803019913', ['Dummy name for 10.1107/S1600536803019913']]",doi_name
"['10.1155/2013/835081', 'urauchimycin B']","['10.1155/2013/835081', ['Dummy name for 10.1155/2013/835081']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-8-(ethanoyloxy)-2,2-dimethyl-2H-chromene-6-carboxylate']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', '(2S)-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylic acid']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', '(2S)-8-Isopentyl-2-methyl-2-(4'-methylpentyl)chroman-6-carboxylic acid']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethyl-8-(3'-methylbut-2'-enyl)chroman-6-carboxylate']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', 'Methyl-2,2-dimethylchroman-6-carboxylate']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', 'Gaudichaudianic acid; (2S)-2-methyl-2-(4'methyl-3'-pentenyl)-8-(3''-methyl-2-butenyl)- 2H-1-benzopyran-6-carboxylic acid']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', '2,2-dimethyl-2H-chromene-6-carboxylic acid']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/bpb.31.538', '(2S)-Methyl-2-methyl-8-(3""-methylbut-2""-enyl)-2-(4'-methylpent-3'-enyl)-2H-chromene-6-carboxylate']","['10.1248/bpb.31.538', ['Dummy name for 10.1248/bpb.31.538']]",doi_name
"['10.1248/cpb.56.723', 'Pedalitin']","['10.1248/cpb.56.723', ['Dummy name for 10.1248/cpb.56.723']]",doi_name
"['10.1248/cpb.56.723', 'Nitensoside B; Pedalitin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside']","['10.1248/cpb.56.723', ['Dummy name for 10.1248/cpb.56.723']]",doi_name
"['10.1248/cpb.56.723', 'Nitensoside A; Sorbifolin 6-O-α-rhamnopyranosyl(1'''→6'')-β-glucopyranoside']","['10.1248/cpb.56.723', ['Dummy name for 10.1248/cpb.56.723']]",doi_name
"['10.1248/cpb.56.723', 'Sorbifolin']","['10.1248/cpb.56.723', ['Dummy name for 10.1248/cpb.56.723']]",doi_name
"['10.1248/cpb.56.723', 'Pedalin, pedalitin 6-O-β -glucopyranoside']","['10.1248/cpb.56.723', ['Dummy name for 10.1248/cpb.56.723']]",doi_name
"['10.1515/znb-2005-0715', 'Syringaldehyde']","['10.1515/znb-2005-0715', ['Dummy name for 10.1515/znb-2005-0715']]",doi_name
"['10.1515/znb-2005-0715', '3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol']","['10.1515/znb-2005-0715', ['Dummy name for 10.1515/znb-2005-0715']]",doi_name
"['10.1515/znc-2002-5-602', 'scillascillin']","['10.1515/znc-2002-5-602', ['Dummy name for 10.1515/znc-2002-5-602']]",doi_name
"['10.1515/znc-2002-5-602', 'amorphispironone']","['10.1515/znc-2002-5-602', ['Dummy name for 10.1515/znc-2002-5-602']]",doi_name
"['10.1515/znc-2008-5-611', '2α,3α-dihydroxyolean-12- en-28-oic acid']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2008-5-611', 'penduletin 4-O-methyl ether']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2008-5-611', '3,3-O-dimethylquercetin']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2008-5-611', 'Chrysoeriol']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2008-5-611', '3,7,4-O-trimethylkaempferol']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2008-5-611', 'acacetin']","['10.1515/znc-2008-5-611', ['Dummy name for 10.1515/znc-2008-5-611']]",doi_name
"['10.1515/znc-2009-11-1212', 'Orcinol']","['10.1515/znc-2009-11-1212', ['Dummy name for 10.1515/znc-2009-11-1212']]",doi_name
"['10.1515/znc-2009-11-1212', '4-Hydroxymellein']","['10.1515/znc-2009-11-1212', ['Dummy name for 10.1515/znc-2009-11-1212']]",doi_name
"['10.1515/znc-2009-11-1212', '5-hydroxymellein']","['10.1515/znc-2009-11-1212', ['Dummy name for 10.1515/znc-2009-11-1212']]",doi_name
"['10.1515/znc-2009-11-1212', 'Uracil']","['10.1515/znc-2009-11-1212', ['Dummy name for 10.1515/znc-2009-11-1212']]",doi_name
"['10.1590/S0073-47212009000100009', 'Ricinine']","['10.1590/S0073-47212009000100009', ['Dummy name for 10.1590/S0073-47212009000100009']]",doi_name
"['10.1590/S0100-40421998000600005', 'Plumericin']","['10.1590/S0100-40421998000600005', ['Dummy name for 10.1590/S0100-40421998000600005']]",doi_name
"['10.1590/S0100-40421998000600005', 'Isoplumericin']","['10.1590/S0100-40421998000600005', ['Dummy name for 10.1590/S0100-40421998000600005']]",doi_name
"['10.1590/S0100-40422002000300002', '2α,3α-Dihydroxy-urs-12-en-28-oic acid']","['10.1590/S0100-40422002000300002', ['Dummy name for 10.1590/S0100-40422002000300002']]",doi_name
"['10.1590/S0100-40422004000200005', 'Trans-3’-methylsulphonylallyl trans-cinnamate']","['10.1590/S0100-40422004000200005', ['Dummy name for 10.1590/S0100-40422004000200005']]",doi_name
"['10.1590/S0100-40422005000400009', '28-O-β-D-glucopyranosyl quinovic acid']","['10.1590/S0100-40422005000400009', ['Dummy name for 10.1590/S0100-40422005000400009']]",doi_name
"['10.1590/S0100-40422005000400009', '3-O-β-D-quinovopyranosyl quinovic acid']","['10.1590/S0100-40422005000400009', ['Dummy name for 10.1590/S0100-40422005000400009']]",doi_name
"['10.1590/S0100-40422005000600011', 'Cytochalasin D']","['10.1590/S0100-40422005000600011', ['Dummy name for 10.1590/S0100-40422005000600011']]",doi_name
"['10.1590/S0100-40422005000600011', 'Griseofulvin']","['10.1590/S0100-40422005000600011', ['Dummy name for 10.1590/S0100-40422005000600011']]",doi_name
"['10.1590/S0100-40422005000600011', '2-Hexyl-3-methyl-butanodioic acid']","['10.1590/S0100-40422005000600011', ['Dummy name for 10.1590/S0100-40422005000600011']]",doi_name
"['10.1590/S0100-40422006000300016', '(-)-Epigallocatechin-3-O-gallate']","['10.1590/S0100-40422006000300016', ['Dummy name for 10.1590/S0100-40422006000300016']]",doi_name
"['10.1590/S0100-40422008000400005', '2-phenyl-4H-chromen-4-one']","['10.1590/S0100-40422008000400005', ['Dummy name for 10.1590/S0100-40422008000400005']]",doi_name
"['10.1590/S0100-40422008000400005', '5-hydroxyflavone']","['10.1590/S0100-40422008000400005', ['Dummy name for 10.1590/S0100-40422008000400005']]",doi_name
"['10.1590/S0100-40422008000400005', 'β-Sitosterol benzoate']","['10.1590/S0100-40422008000400005', ['Dummy name for 10.1590/S0100-40422008000400005']]",doi_name
"['10.1590/S0100-40422008000400018', 'Sinapic acid']","['10.1590/S0100-40422008000400018', ['Dummy name for 10.1590/S0100-40422008000400018']]",doi_name
"['10.1590/S0100-40422008000400023', '3-O-β-D-(6’-methyl)-glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate']","['10.1590/S0100-40422008000400023', ['Dummy name for 10.1590/S0100-40422008000400023']]",doi_name
"['10.1590/S0100-40422008000400023', 'Oleanolic acid 3-sophoroside']","['10.1590/S0100-40422008000400023', ['Dummy name for 10.1590/S0100-40422008000400023']]",doi_name
"['10.1590/s0100-40422008000700015', 'Chaetoglobosin B']","['10.1590/s0100-40422008000700015', ['Dummy name for 10.1590/s0100-40422008000700015']]",doi_name
"['10.1590/S0100-40422009000600037', '11β-acetoxyobacunone']","['10.1590/S0100-40422009000600037', ['Dummy name for 10.1590/S0100-40422009000600037']]",doi_name
"['10.1590/S0100-40422010000900005', 'ω-fenil alcanoic acid']","['10.1590/S0100-40422010000900005', ['Dummy name for 10.1590/S0100-40422010000900005']]",doi_name
"['10.1590/S0100-40422010000900005', 'Alkenoic acid']","['10.1590/S0100-40422010000900005', ['Dummy name for 10.1590/S0100-40422010000900005']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin R']","['10.1590/S0100-40422010001000006', ['Dummy name for 10.1590/S0100-40422010001000006']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin N']","['10.1590/S0100-40422010001000006', ['Dummy name for 10.1590/S0100-40422010001000006']]",doi_name
"['10.1590/S0100-40422010001000006', '19,20-Epoxycytochalasin C']","['10.1590/S0100-40422010001000006', ['Dummy name for 10.1590/S0100-40422010001000006']]",doi_name
"['10.1590/S0100-40422012000700020', 'Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid']","['10.1590/S0100-40422012000700020', ['Dummy name for 10.1590/S0100-40422012000700020']]",doi_name
"['10.1590/S0100-46702007000300002', 'Sinapyl 4-O-β-D-glucopyranoside aldehyde']","['10.1590/S0100-46702007000300002', ['Dummy name for 10.1590/S0100-46702007000300002']]",doi_name
"['10.1590/S0100-46702007000300002', 'N-acetylnonaine']","['10.1590/S0100-46702007000300002', ['Dummy name for 10.1590/S0100-46702007000300002']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Heveaflavone']","['10.1590/S0102-695X2007000300003', ['Dummy name for 10.1590/S0102-695X2007000300003']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Podocarpusflavone A']","['10.1590/S0102-695X2007000300003', ['Dummy name for 10.1590/S0102-695X2007000300003']]",doi_name
"['10.1590/S0102-695X2007000300003', 'Amentoflavone 7”,4”’-dimethyl ether']","['10.1590/S0102-695X2007000300003', ['Dummy name for 10.1590/S0102-695X2007000300003']]",doi_name
"['10.1590/S0102-695X2008000200010', 'Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside']","['10.1590/S0102-695X2008000200010', ['Dummy name for 10.1590/S0102-695X2008000200010']]",doi_name
"['10.1590/S0102-695X2009000100002', '3',4',5',5,7-pentamethoxyflavone']","['10.1590/S0102-695X2009000100002', ['Dummy name for 10.1590/S0102-695X2009000100002']]",doi_name
"['10.1590/S0102-695X2010005000017', 'Nitensidine A']","['10.1590/S0102-695X2010005000017', ['Dummy name for 10.1590/S0102-695X2010005000017']]",doi_name
"['10.1590/S0102-695X2010005000017', 'Nitensidine B']","['10.1590/S0102-695X2010005000017', ['Dummy name for 10.1590/S0102-695X2010005000017']]",doi_name
"['10.1590/S0102-695X2012005000106', 'Beauvericin']","['10.1590/S0102-695X2012005000106', ['Dummy name for 10.1590/S0102-695X2012005000106']]",doi_name
"['10.1590/S0102-695X2012005000106', 'Anhydrofusarubin']","['10.1590/S0102-695X2012005000106', ['Dummy name for 10.1590/S0102-695X2012005000106']]",doi_name
"['10.1590/S0103-50532002000100010', '1-methyl-2-n-nonyl-4-quinolone']","['10.1590/S0103-50532002000100010', ['Dummy name for 10.1590/S0103-50532002000100010']]",doi_name
