node,neighbor,type
10.1590/S0103-50532005000800008,Strong antioxidative properties,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Very strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, and cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,"Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum, weak cytotoxicity against human cervical tumor cell line (HeLa) in vitro",doi_bioActivity
10.1590/S0103-50532005000800029,Strong cytotoxicity against human cervical tumor cell line (HeLa) in vitro,doi_bioActivity
10.1590/S0103-50532007000700017,"Antifungal activity, moderate activity with MIC of 100 μg compared to standard nystatin with 1.0 μg",doi_bioActivity
10.1590/S0103-50532007000700017,"Antifungal activity, moderate activity with MIC of 100 μg compared to standard nystatin with 1.0 μg",doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/s0100-40422008000700015,"Inhibition of 89.55% against Jurkat (leukemia) and 57.10% against B16F10 (melanoma) tumoral cells at 0.1 mg mL-1 concentration, weak antibacterial activity against Staphylococcus aureus (MIC 120 µg/mL) and Escherichia coli (MIC 189 µg/mL)",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.1590/s0100-40422008000700015,"Not specifically mentioned, but chemically similar to Chaetoglobosin B which is typically cytotoxic",doi_bioActivity
10.3390/molecules190812031,Possible artefact from isolation procedures,doi_bioActivity
10.5935/0100-4042.20140049,Moderate inhibitory activity against cathepsin B with an IC50 of 62.02 µM,doi_bioActivity
10.5935/0100-4042.20140049,Significant toxicity against CNS cancer cell line (SF-295) with IC50 = 36.80 µM and human leukemia (HL-60) with IC50 = 25.37 µM,doi_bioActivity
