node,neighbor,type
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia magnifica,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Adiscanthus fusciflorus Ducke,doi_collectionSpecie
10.1590/S0103-50532005000400031,Picramnia teapensis,doi_collectionSpecie
10.1590/S0103-50532005000400031,Pilocarpus riedelianus,doi_collectionSpecie
10.1590/S0103-50532005000400031,Pilocarpus riedelianus,doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000100029,Phomopsis sp. from Viguiera arenaria,doi_collectionSpecie
10.1590/S0103-50532009000100029,Piper solmsianum and Virola surinamensis,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
