node,neighbor,type
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia magnifica,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800025,Raulinoa echinata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
