node,neighbor,type
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2010000100002,Quercetin,doi_name
10.1590/S0102-695X2010000100002,Taxifolin,doi_name
10.1590/S0102-695X2010000100002,Cipadesin,doi_name
10.1590/S0102-695X2010000100002,Febrifugin,doi_name
10.1590/S0102-695X2010000100002,Mexicanolide,doi_name
10.1590/S0102-695X2010000100002,Cipadesin A,doi_name
10.1590/S0102-695X2010000100002,Flavone,doi_name
10.1590/S0102-695X2010000100002,7-Methoxyflavone,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000500012,Catechin,doi_name
10.1590/S0103-50532003000500012,Rutin,doi_name
10.1590/S0103-50532003000500012,Chlorogenic acid ester,doi_name
10.1590/S0103-50532005000300018,4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one,doi_name
10.1590/S0103-50532005000300018,"Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate",doi_name
10.1590/S0103-50532005000800018,4-Nerolidylcatechol,doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-glycyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-prolyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-valyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/S1519-566X2008000600013,24-methylenecycloartan-3-ol,doi_name
10.1590/S1519-566X2008000600013,"24-methylenecycloartan-3,26-diol",doi_name
10.1590/S1519-566X2008000600013,"cycloart-23-en-3,25-diol",doi_name
10.1590/S1519-566X2008000600013,"24-methylenecholest-4-en-3,22-diol",doi_name
10.1590/S1519-566X2008000600013,24-methylenecholesterol,doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3β,4β,22-trihydroxycholest-4-en-3-one",doi_name
10.1590/S1519-566X2008000600013,gedunin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.3390/molecules15129205,Kokusaginine,doi_name
10.3390/molecules15129205,Skimmianine,doi_name
10.3390/molecules15129205,Maculine,doi_name
10.3390/molecules15129205,Flindersiamine,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-(3''-O-trans-cinnamoyl)-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,Catechin-3-O-alpha-rhamnopyranoside,doi_name
10.5935/0100-4042.20140049,1-Butyl-D-fructofuranoside,doi_name
10.5935/0100-4042.20140049,2-Butyl-D-fructofuranoside,doi_name
