node,neighbor,type
10.1248/cpb.56.723,Pterogyne nitens,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znb-2005-0715,Pilocarpus grandiflorus,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2002-5-602,Tephrosia candida,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Siphoneugena densiflora O. Berg,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2008-5-611,Vitex polygama Cham.,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.1,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2009-11-1212,Penicillium sp.2,doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Cabralea canjerana (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1515/znc-2011-5-607,Carapa guianensis (Meliaceae),doi_collectionSpecie
10.1590/S0073-47212009000100009,Ricinus communis (Euphorbiaceae),doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40421998000600005,Himatanthus sucuuba (Spruce) Woodson,doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422002000300002,Styrax camporum (Styracaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis Mart. (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422005000600011,Xylaria sp.,doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400005,Conchocarpus heterophyllus (Rutaceae),doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422008000400023,Swartzia langsdorffii,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422010001000006,Xylaria sp. (associated with Piper aduncum),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0100-46702007000300002,Michelia champaca L. (Magnoliaceae),doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora,doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora,doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora,doi_collectionSpecie
10.1590/S0102-695X2007000300003,Ouratea multiflora,doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532002000100010,Raulinoa echinata Cowan (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia magnifica,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000300007,Neoraputia paraensis,doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400005,Nectandra grandiflora,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Citrus limonia,doi_collectionSpecie
10.1590/S0103-50532005000400031,Adiscanthus fusciflorus Ducke,doi_collectionSpecie
10.1590/S0103-50532005000400031,Picramnia teapensis,doi_collectionSpecie
10.1590/S0103-50532005000400031,Pilocarpus riedelianus,doi_collectionSpecie
10.1590/S0103-50532005000400031,Pilocarpus riedelianus,doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800026,Aspergillus fumigatus,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532007000700017,Alibertia sessilis (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532009000100029,Phomopsis sp. from Viguiera arenaria,doi_collectionSpecie
10.1590/S0103-50532009000100029,Piper solmsianum and Virola surinamensis,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532009000400008,Swinglea glutinosa (Bl.) Merr.,doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/S1519-566X2008000600013,Trichilia pallida Swartz (Meliaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia oreadica,doi_collectionSpecie
10.3390/molecules190812031,Hortia superba,doi_collectionSpecie
