node,neighbor,type
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene",doi_name
10.1021/np100840w,"rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene",doi_name
10.1021/np100840w,"2,7-di-O-acetylcasearupestrin A",doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one",doi_name
10.1021/np500453x,"1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one",doi_name
10.1021/np50086a012,"1-hydroxy-2,3,5,6-tetramethoxy-9-acridone",doi_name
10.1021/np50086a012,"1,2,3,5,6-pentamethoxy-9-acridone",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1021/np800612x,Pterogynine,doi_name
10.1021/np800612x,Pterogynidine,doi_name
10.1021/np800612x,Galegine,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0034-1368301,"(22E,24R)-8,14-Epoxyergosta-4,22-diene-3,6-dione",doi_name
10.1055/s-0034-1368301,Aphidicolin,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S1600536803019913,"7,8-dimethoxy-1,2,3,4-tetrahydro-2,3-dioxo-2H-1,4-benzoxazine",doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1155/2013/835081,Urauchimycin A,doi_name
10.1155/2013/835081,Urauchimycin B,doi_name
10.1248/cpb.56.407,/H11002)-3-O-acetyl-spectaline (LASSBio-755),doi_name
10.1248/cpb.56.407,/H11546)-spectaline (LASSBio-754),doi_name
10.1248/cpb.56.407,LASSBio-776 (3-O-Boc-spectaline),doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0100-40422004000200005,trans-3'-Methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422004000200005,Iryelliptin,doi_name
10.1590/S0100-40422004000200005,"(7R,8S,1'S)-∆8'-3',5'-Dimethoxy-1',4'-dihydro-4'-oxo-7.0.2',8.1'-neolignan",doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422006000300016,α-amirin,doi_name
10.1590/S0100-40422006000300016,gallic acid,doi_name
10.1590/S0100-40422006000300016,quercitrin,doi_name
10.1590/S0100-40422006000300016,myricitrin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin,doi_name
10.1590/S0100-40422006000300016,(-)-epigallocatechin-3-O-gallate,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422008000400023,3-O-β-D-(6'-methyl)glucopyranosyl-28-O-β-D-glucopyranosyl-oleanate,doi_name
10.1590/S0100-40422008000400023,3-O-β-glucopyranosyl-(1→2)-β-D-glucopyranosyl-oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Oleanolic acid,doi_name
10.1590/S0100-40422008000400023,Lupeol,doi_name
10.1590/S0100-40422012000700020,Ácido 3-geranil-4-hidroxi-5-(3’’-metil-2’’-butenil)-benzóico,doi_name
10.1590/S0100-40422012000700020,Derivado hidrogenado do ácido myrsinoico A,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0102-695X2009000100002,Flavone,doi_name
10.1590/S0102-695X2009000100002,7-methoxyflavone,doi_name
10.1590/S0102-695X2009000100002,"3’,4’,5’,5,7-pentamethoxyflavone",doi_name
10.1590/S0102-695X2012005000106,anhydrofusarubin,doi_name
10.1590/S0102-695X2012005000106,beauvericin,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4'-methylenedioxy-6,7-dimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"5-hydroxy-3',4',6,7-tetramethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4'-methylenedioxy-5,6,7-trimethoxyflavone",doi_name
10.1590/S0103-50532003000300007,"3',4',5,7,8-pentamethoxyflavone",doi_name
10.1590/S0103-50532003000300007,skimmianine,doi_name
10.1590/S0103-50532003000300007,dictamnine,doi_name
10.1590/S0103-50532003000300007,8-methoxyflindersine,doi_name
10.1590/S0103-50532003000300007,flindersine,doi_name
10.1590/S0103-50532003000500012,Catechin,doi_name
10.1590/S0103-50532003000500012,Rutin,doi_name
10.1590/S0103-50532003000500012,Chlorogenic acid ester,doi_name
10.1590/S0103-50532005000300018,4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one,doi_name
10.1590/S0103-50532005000300018,"Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate",doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800025,fraxinellone,doi_name
10.1590/S0103-50532005000800025,fraxinellonone,doi_name
10.1590/S0103-50532005000800025,"5-Furan-3-yl-1a,4a-dimethyl-hexahydro-1,6-dioxa-cyclopropa[d]inden-7-one",doi_name
10.1590/S0103-50532005000800025,limonexic acid,doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-glycyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-prolyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-valyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(4-hydroxy-L-prolyl-L-phenylalanyl),doi_name
10.1590/S0103-50532005000800026,Cyclo(L-prolyl-L-leucyl),doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro-3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1590/S0103-50532006000300017,6α-acetoxygedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetoxy-7-oxogedunin,doi_name
10.1590/S0103-50532006000300017,7-deacetylgedunin,doi_name
10.1590/S0103-50532006000300017,17β-hydroxyazadiradione,doi_name
10.1590/S0103-50532006000300017,photogedunin,doi_name
10.1590/S0103-50532006000300017,methyl angolensate,doi_name
10.1590/S0103-50532006000300017,xyloccensin k,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532010000500016,Dictamine,doi_name
10.1590/S0103-50532010000500016,γ-Fagarine,doi_name
10.1590/S0103-50532010000500016,Skimmianine,doi_name
10.1590/S0103-50532010000500016,1-Methyl-2-phenylquinolin-4-one,doi_name
10.1590/S0103-50532010000500016,Limonexic acid,doi_name
10.1590/S0103-50532010000500016,Limonin,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
