node,neighbor,type
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np9703656,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; 100% at 100 μg/mL,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; potentially useful as an alternative for gentian violet in chemoprophylaxis,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; IC50 value of 80.4 μM,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0029-1185364,Trypanocidal activity with IC50 of 27.0 µM,doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 678.2 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 93.5 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 289.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 620.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Potent trypanocidal activity, IC50 of 3.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Trypanocidal activity, IC50 of 47.5 µM",doi_bioActivity
10.1055/s-0034-1368301,"Cytotoxicity against HL-60 promyelocytic leukemia cells with growth inhibition effect by G2/M cell cycle arrest, reduction of tubulin alpha and beta isomers and 14-3-3 protein gamma expression, followed by a decrease of apoptotic and inflammatory proteins, leading to mitochondrial oxidative damage and autophagy-associated cell death.",doi_bioActivity
10.1055/s-0034-1368301,"Inhibits DNA synthesis by inhibition of DNA polymerase α and δ, causing cytotoxicity, S-phase arrest, apoptosis in HL-60 promyelocytic leukemia cells, influences microtubule dynamics, modulates proteasome activator complex expression, controls the inflammatory cascade, and leads to characteristics of autophagy- or oncosis-like cell death.",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and against Gram-negative bacteria Klebsiella pneumoniae and Pseudomonas termophylla; no inhibition detected at 200 mg/disc for the ethanolic extract; no inhibition detected at 10 mg/disc",doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (rat glioma) cell lines (IC50=3.2 mg/mL) and Hep-2 (larynx epidermoid carcinoma) cell lines (IC50=3.6 mg/mL),doi_bioActivity
10.1080/14786410412331271979,Cytotoxic activity against C6 (IC50=4.9 mg/mL) and HeLa (human cervix carcinoma) cell lines (IC50=5.3 mg/mL),doi_bioActivity
10.1080/14786410412331271979,"Moderate cytotoxic activity against C6, Hep-2, and HeLa cell lines.",doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,"Moderate nonselective cytotoxic activity, Lack of selectivity precluding clinical application",doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity especially towards normal cell line with limited selectivity,doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity on cancer cell lines with high level of activity against normal cell line indicating lack of selectivity,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1515/znb-2005-0715,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znb-2005-0715,Showed antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of glycosomal glyceraldehyde-3-phosphate dehydrogenase (gGAPDH),doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Not established in this document,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of APRT,doi_bioActivity
10.1515/znc-2008-5-611,Trypanocidal activity against T. cruzi,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of T. cruzi trypomastigote lysis,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of TR and strong inhibitory activity on gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,"Inhibition of gGAPDH, APRT, and trypanocidal activity",doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Limited trypanocidal activity; not tested for enzyme inhibition,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Inhibition of gGAPDH and APRT,doi_bioActivity
10.1515/znc-2008-5-611,Not tested for enzyme inhibition or trypanocidal activity,doi_bioActivity
10.1515/znc-2009-11-1212,Antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Weak Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,"Moderate antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,"Weak antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,Antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Weak Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,Potent antifungal activity and moderate Acetylcholinesterase (AChE) inhibitory activity,doi_bioActivity
10.1515/znc-2009-11-1212,"Moderate antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2009-11-1212,"Weak antifungal activity, not active as Acetylcholinesterase (AChE) inhibitor",doi_bioActivity
10.1515/znc-2011-5-607,"Affected larval development, but no alteration in pupal weight was observed.",doi_bioActivity
10.1515/znc-2011-5-607,"Prolonged the larval phase, suggesting it acts as a larval growth inhibitor.",doi_bioActivity
10.1515/znc-2011-5-607,"Exhibited insecticidal activity, affecting larval development.",doi_bioActivity
10.1515/znc-2011-5-607,Affected larval development.,doi_bioActivity
10.1515/znc-2011-5-607,Effected prolongation of the larval phase followed by reduction of the pupal weight.,doi_bioActivity
10.1515/znc-2011-5-607,Presented the highest insecticidal activity against S. frugiperda causing mortality and reduction in pupal weight.,doi_bioActivity
10.1590/S0073-47212009000100009,"Toxicity; Ingestion and topical application tests showed significant mortality rates in worker bees and larvae of Apis mellifera and Scaptotrigona postica, with observable symptoms of intoxication such as sluggish movement, disorientation, leg trembling, paralysis, and eventual death.",doi_bioActivity
10.1590/S0100-40422002000300002,antifungal activity,doi_bioActivity
10.1590/S0100-40422002000300002,inhibitory,doi_bioActivity
10.1590/S0100-40422002000300002,moderate inhibition of mutant strain 52Y of S. cerevisiae indicating specific action on DNA,doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,"Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum",doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Moderate antifungal activity (MIC 100.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Weak antifungal activity (MIC 200.0 µg/mL),doi_bioActivity
10.1590/S0100-40422008000400023,Inactive,doi_bioActivity
10.1590/S0100-40422010000900005,Insecticidal activity against Spodoptera frugiperda,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa (cervix tumor human cell line); weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; no activity against Saccharomyces cerevisiae mutant strains RS 321,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,Weak activity against Cladosporium cladosporioides and C. sphaerospermum at 100 μg/mL; in vitro cytotoxicity against HeLa cell line; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-40422010001000006,In vitro cytotoxicity against HeLa cell line; no significant antifungal activity described; no mutagenic activity against S. cerevisiae mutant strains,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Moderate antifungal activity,doi_bioActivity
10.1590/S0100-46702007000300002,Substance showed activity in bioautography with Cladosporium cladosporoides and C. sphaerospermum fungi at 100 µg per application point,doi_bioActivity
10.1590/S0102-695X2008000200010,"Antibacterial activity against Aeromonas hydrophila, Bacillus subtilis, Pseudomonas aeruginosa, and Staphylococcus aureus with MIC values of 0.12, 1.00, 1.00, and 0.25 mg/mL, respectively. Inhibits S. aureus leucine admission, which stops protein synthesis and kills the bacterium.",doi_bioActivity
10.1590/S0102-695X2009000100002,Low inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,High inhibitory activity against T. cruzi gGAPDH enzyme,doi_bioActivity
10.1590/S0102-695X2009000100002,Complete inhibition of T. cruzi gGAPDH enzyme at 268.8 mmol/L,doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2010005000017,Moderate antifungal activity against C. krusei (MIC = 62.5 µg/mL) and C. parapsilosis (MIC = 31.2 µg/mL),doi_bioActivity
10.1590/S0102-695X2012005000106,Cytotoxic activity against human cancer cell lines; selective cytotoxicity against oral carcinoma and breast cancer cell lines,doi_bioActivity
10.1590/S0102-695X2012005000106,"Cytotoxic activity against different cancer cell lines; Leishmanicidal activity against Leishmania braziliensis; Reported activity against other cancer lines, HIV1 virus, and bacterial strains",doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Biological activities not described in provided extract; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Biological activities not described in provided extract; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100019,"Insecticidal activity against Apis mellifera (honeybees), reduces average survival of treated bees",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, flavonoid class activity suggested but not confirmed",doi_bioActivity
10.1590/S0103-50532003000300007,Reduced inhibitory activity on Glyceraldehyde-3-phosphate dehydrogenase from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (40% at 72 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 64 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 70 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,No effect on the fungal development at a concentration of 75 µg mL-1,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 80 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Moderate inhibition (60% at 65 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Total inhibition (100% at 25 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000400031,Strong inhibition (80% at 75 µg mL-1) of the symbiotic fungus of leaf-cutting ant Atta sexdens,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidative properties,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Very strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800018,Powerful Antioxidant,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,Ichthyotoxic and insect antifeedant activities against Oryzias latipes and Spodoptera littoralis,doi_bioActivity
10.1590/S0103-50532005000800025,Insect antifeedant activities,doi_bioActivity
10.1590/S0103-50532005000800025,No toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800025,High toxicity to the leaf-cutting ants Atta sexdens rubropilosa,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532005000800026,insignificant antimicrobial activity against Staphylococcus aureus and Micrococcus luteus at 2.9 mmol L-1 concentration,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 9.8 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000100029,Trypanocidal activity with IC50 of 3.7 µmol L-1 against Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 3.0 ± 0.2 µM', 'T_b_rhodesiense': 'IC50 4.3 ± 0.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 > 100 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 11.6 ± 1.2 µM', 'T_b_rhodesiense': 'IC50 28.5 ± 2.9 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 80.7 ± 6.8 µM'}",doi_bioActivity
10.1590/S0103-50532009000400008,"{'P_falciparum': 'IC50 2.6 ± 0.4 µM', 'T_b_rhodesiense': 'IC50 9.6 ± 1.1 µM', 'L_donovani': 'Inactive', 'KB_cells': 'IC50 19.8 ± 3.7 µM'}",doi_bioActivity
