node,neighbor,type
10.1590/S0100-40422008000400018,Pterogyne nitens,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia catigua,doi_collectionSpecie
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0100-40422012000700020,Myrsine cuneifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2008000200010,Lantana lilacina (Verbenaceae),doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2009000100002,Cipadessa fruticosa,doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Rapanea lancifolia (Myrsinaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010000100002,Cipadessa fruticosa (Meliaceae),doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2010005000017,"Pterogyne nitens Tul., Fabaceae",doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0102-695X2012005000106,Fusarium oxysporum,doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532003000500012,Chimarrhis turbinata (DC),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000300018,Almeidea rubra A. St.-Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800008,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800018,Potomorphe umbellata,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Cedrela fissilis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532006000300017,Carapa guianensis,doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/S0103-50532010000500016,Spiranthera odoratissima St. Hil. (Rutaceae),doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.1590/s0100-40422008000700015,Chaetomium globosum,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Cabralea canjerana (Vell.) Mart.,doi_collectionSpecie
10.2174/187152010794728620,Betula platyphylla var. japonica,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Cedrela odorata grafted on Toona cilata var. australis,doi_collectionSpecie
10.2174/187152010794728620,Toona ciliata,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Carapa guianensis Aubl.,doi_collectionSpecie
10.2174/187152010794728620,Neem oils,doi_collectionSpecie
10.2174/187152010794728620,Hortia oreadica,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.3390/molecules15129205,Esenbeckia leiocarpa Engl.,doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
10.5935/0100-4042.20140049,Vochysia thyrsoidea Pohl. (Vochysiaceae),doi_collectionSpecie
