node,neighbor,type
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1021/np9004079,Caseobliquin B,doi_name
10.1021/np9004079,rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate,doi_name
10.1021/np9004079,rel-2R-hydroxyzuelanin-6 /betatwo-benzoate,doi_name
10.1021/np9004079,2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np900644x,7'-multijuguinone,doi_name
10.1021/np900644x,12'-hydroxy-7'-multijuguinone,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine",doi_name
10.1021/np9703656,"N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine",doi_name
10.1021/np9704617,"2R,3β,19R,23,24-pentahydroxyurs-12-ene",doi_name
10.1021/np9704617,Arjungenin,doi_name
10.1021/np9704617,Trachelosperoside B-1,doi_name
10.1021/np9704617,Trachelosperoside E-1,doi_name
10.1021/np9704617,Arjunglucoside I,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0028-1088323,3β-acetoxycarapin,doi_name
10.1055/s-0028-1088323,7-deacetoxy-7-oxogedunin,doi_name
10.1055/s-0028-1088323,gedunin,doi_name
10.1055/s-0028-1088323,photogedunin,doi_name
10.1055/s-0028-1088323,methyl angolensate,doi_name
10.1055/s-0028-1088323,"20,21,22,23-tetrahydro-23-oxoazadirone",doi_name
10.1055/s-0028-1088323,hispidol A,doi_name
10.1055/s-0028-1088323,piscidinol A,doi_name
10.1055/s-0028-1088323,pentaol,doi_name
10.1055/s-0028-1088323,nilocetin,doi_name
10.1055/s-0028-1088323,odoratol,doi_name
10.1055/s-0028-1088323,iso-odoratol,doi_name
10.1055/s-0028-1088323,odoratone,doi_name
10.1055/s-0028-1088323,"22S,3 α-dihydrotirucala-7,24-dien-23-one",doi_name
10.1055/s-0028-1088323,"3,11-dioxoolean-12-en-28-oic acid",doi_name
10.1055/s-0028-1088323,oleanonic acid,doi_name
10.1055/s-0028-1088323,oleanolic acid,doi_name
10.1055/s-0028-1088323,24-methylene-26-hydroxycycloartan-3-one,doi_name
10.1055/s-0028-1088323,criptomeridiol,doi_name
10.1055/s-0028-1088323,ent-catechin,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-0029-1185364,"3,4-dihydro-5-hydroxy-2,7-dimethyl-8-(2′′-methyl-2′′-butenyl)-2-(4′-methyl-1′,3′-pentadienyl)-2H-1-benzopyran-6-carboxylic acid",doi_name
10.1055/s-0029-1185364,Isoswertisin-4′-methyl-ether-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,2-episesalatin,doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1055/s-0029-1185364,Isoswertisin-2′′α-L-rhamnoside,doi_name
10.1055/s-0029-1185364,Peperobtusin A,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1055/s-2002-36346,stearamide,doi_name
10.1055/s-2002-36346,stearyl alcohol,doi_name
10.1055/s-2002-36346,stearic acid,doi_name
10.1055/s-2002-36346,stearic acid 4-(pentoxy)phenethyl ester,doi_name
10.1080/14786410412331271979,egonol,doi_name
10.1080/14786410412331271979,homoegonol,doi_name
10.1080/14786410412331271979,(+/−)syringaresinol,doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786410802243271,"4-hydroxy-3-(3,7-dimethyl-3-hydroxy-1-oxo-6-octenyl)benzoic acid",doi_name
10.1080/14786410802243271,"4-hydroxy-(3,7-dimethyl-1-oxo-octa-2E-6-dienyl)benzoic acid",doi_name
10.1080/14786410802243271,"1,4-dihydroxy-2-(3,7-dimethyl-1-oxo-2E-6-octadienyl)benzene",doi_name
10.1080/14786410802243271,"5,7-dihydroxy-4'-methoxyflavanone (isosakuranetin)",doi_name
10.1080/14786410802243271,"5,4'-dihydroxy-7-methoxyflavanone (sakuranetin)",doi_name
10.1080/14786419.2011.647020,"3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin-2(1H)-one",doi_name
10.1093/mutage/gep034,caseargrewiin F,doi_name
10.1107/S160053680302107X,"3-(5,7-Dimethoxy-2,2-dimethyl-2H-chromen-6-yl)propanoic acid",doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znb-2005-0715,"4,6-dehydro-1,2,4,5-tetrahydro-2,5-dioxopilocarpine",doi_name
10.1515/znb-2005-0715,vanillic acid,doi_name
10.1515/znb-2005-0715,syringaldehyde,doi_name
10.1515/znb-2005-0715,platydesmine,doi_name
10.1515/znc-2002-5-602,Tephrospirolactone,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone I,doi_name
10.1515/znc-2002-5-602,Tephrospiroketone II,doi_name
10.1515/znc-2011-5-607,Ocotillone,doi_name
10.1515/znc-2011-5-607,Cabraleadiol,doi_name
10.1515/znc-2011-5-607,Methyl angolensate,doi_name
10.1515/znc-2011-5-607,3-β-deacetylfissinolide,doi_name
10.1515/znc-2011-5-607,7-Deacetoxy-7-oxogedunin,doi_name
10.1515/znc-2011-5-607,β-Photogedunin,doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0100-40421998000600005,Lupeol cinnamate,doi_name
10.1590/S0100-40421998000600005,α-Amyrin cinnamate,doi_name
10.1590/S0100-40421998000600005,Lupeol acetate,doi_name
10.1590/S0100-40422002000300002,(+)-lariciresinol,doi_name
10.1590/S0100-40422002000300002,ursolic acid,doi_name
10.1590/S0100-40422002000300002,"2α,3α-dihydroxy-urs-12-en-28-oic acid",doi_name
10.1590/S0100-40422002000300002,uvaol,doi_name
10.1590/S0100-40422002000300002,erythrodiol,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroyl-2α-hydroxy-urs-12-en-28-oic acid,doi_name
10.1590/S0100-40422002000300002,3β-O-trans-p-coumaroylmaslinic acid,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-quinovopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido-3-O-β-D-quinovopiranosídeo-cinchólico,doi_name
10.1590/S0100-40422005000400009,Ácido 3-O-β-D-glucopiranosídeo-quinóvico,doi_name
10.1590/S0100-40422005000400009,Ácido 28-O-β-D-glucopiranosídeo quinóvico,doi_name
10.1590/S0100-40422005000400009,Ramnazina-3-O-rutinosídeo,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422005000600011,ácido 2-hexilideno-3-metilbutanodióico,doi_name
10.1590/S0100-40422005000600011,citocalasina D,doi_name
10.1590/S0100-40422005000600011,7-declorogriseofulvina,doi_name
10.1590/S0100-40422005000600011,citocalasina B,doi_name
10.1590/S0100-40422005000600011,griseofulvina,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0100-40422008000400005,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0100-40422009000600037,Escoporona,doi_name
10.1590/S0100-40422009000600037,Escopoletina,doi_name
10.1590/S0100-40422009000600037,Umbeliferona,doi_name
10.1590/S0100-40422009000600037,11β-acetoxiobacunona,doi_name
10.1590/S0100-40422009000600037,Cedrelona,doi_name
10.1590/S0100-40422009000600037,Angolensato de metila,doi_name
10.1590/S0100-40422009000600037,Mistura epimérica de fotogedunina,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-40422010000900005,ω-phenylalkanoic and ω-phenylalkenoic acids,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0100-46702007000300002,Sinapyl alcohol 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Sinapyl aldehyde 4-O-β-D-glucopyranoside,doi_name
10.1590/S0100-46702007000300002,Syringaresinol,doi_name
10.1590/S0100-46702007000300002,N-acetylnonaine,doi_name
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1590/S0102-695X2007000300003,"Amentoflavone-7'',4''''-dimethyl ether",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone-A,doi_name
10.1590/S0102-695X2007000300003,Amentoflavone,doi_name
10.1590/S0102-695X2008000200010,"[β-3,4-dihydroxyphenyl)-ethyl]-(3’-O-α-L-rhamnopyranosyl)-(4’-O-cafeoyl)-β-D-glycopyranoside",doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-triisopentenylguanidine",doi_name
10.1590/S0102-695X2010005000017,Nitensidine A,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1590/S0103-50532002000100010,Skimmianine,doi_name
10.1590/S0103-50532002000100010,Kokusaginine,doi_name
10.1590/S0103-50532002000100010,Maculine,doi_name
10.1590/S0103-50532002000100010,Flindersiamine,doi_name
10.1590/S0103-50532002000100010,2-n-Nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532002000100010,1-Methyl-2-phenyl-4-quinolone,doi_name
10.1590/S0103-50532002000100019,"5,7,3',4'-tetrahydroxy-2,3-dihydroflavonol-3-β-O-rhamnoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1590/S0103-50532002000100019,catechin,doi_name
10.1590/S0103-50532005000300018,4-methoxy-6-[2-(methylamino)phenyl]-2H-pyran-2-one,doi_name
10.1590/S0103-50532005000300018,"Rel-(7R,8R)-8-[(E)-3-hydroxy-3-methyl-1-butenyl]-4,8-dimethoxy-5,6,7,8-tetrahydrofuro[2,3-b]quinoline-7-yl acetate",doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000400005,"(7S*,8R*,1’R*,3’R*)-3,4,5’-trimethoxy-3,7’-cyclo-8,1’-neolig-8’-ene-2,4’(3’H)-dione",doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1590/S0103-50532005000400005,Afzelin,doi_name
10.1590/S0103-50532005000400005,Quercetrin,doi_name
10.1590/S0103-50532005000400005,Protocatechuic acid,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1590/S0103-50532005000800029,2-Hydroxyphenylacetic acid,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532007000700017,"3,4,5-trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532007000700017,Geniposidic acid,doi_name
10.1590/S0103-50532007000700017,Geniposide,doi_name
10.1590/S0103-50532007000700017,6α-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,6β-hydroxygeniposide,doi_name
10.1590/S0103-50532007000700017,(+)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,(-)-lyoniresinol-3α-O-β-D-glucopyranoside,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1590/S0103-50532007000700017,Salicylic acid,doi_name
10.1590/S0103-50532007000700017,D-manitol,doi_name
10.1590/S0103-50532009000100029,"3,4-dimethyl-2-(4’-hydroxy-3’,5’-dimethoxyphenyl)-5-methoxy-tetrahydrofuran",doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin E,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.3390/molecules15129205,Kokusaginine,doi_name
10.3390/molecules15129205,Skimmianine,doi_name
10.3390/molecules15129205,Maculine,doi_name
10.3390/molecules15129205,Flindersiamine,doi_name
10.3390/molecules190812031,9α-hydroxyhortiolide A,doi_name
10.3390/molecules190812031,11β-hydroxyhortiolide C,doi_name
10.3390/molecules190812031,1(S*)-acetoxy-7(R*)-hydroxy-7-deoxoinchangin,doi_name
10.3390/molecules190812031,5-chloro-8-methoxy-psoralen,doi_name
10.4067/S0717-97072009000300004,β-Amyrin,doi_name
10.4067/S0717-97072009000300004,Taraxerol Acetate,doi_name
10.4067/S0717-97072009000300004,Lupenone,doi_name
10.4067/S0717-97072009000300004,β-Amyrenone,doi_name
10.4067/S0717-97072009000300004,Germanicone,doi_name
10.4067/S0717-97072009000300004,Campesterol,doi_name
10.4067/S0717-97072009000300004,Stigmasterol,doi_name
10.4067/S0717-97072009000300004,β-Sitosterol,doi_name
