node,neighbor,type
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/cc100076k,Inhibition of cathepsin V,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf00030a035,Moderate cytotoxic activity against BT-20 breast and HeLa epithelioid cervix carcinoma cells,doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Moderate inhibition of COX enzymes at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited COX-2 enzyme by 31% at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 86% at 10ppm and showed less than 20% inhibition of COX-2 at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 77% at 10ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 88% at 10ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 76% at 100ppm and COX-1 by 98% and COX-2 by 84% at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Poor inhibitory activities of LPO and COX-1 and -2 enzymes', 'value': ''}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Poor lipoperoxidation inhibitory activity', 'value': 'Low ability to protect liposomes from oxidation'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 79%'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': '>95% inhibition at 100ppm. COX-1 inhibition by 75% and weak activity toward COX-2 at 100 ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Moderate inhibition of COX enzymes at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited COX-2 enzyme by 31% at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 86% at 10ppm and showed less than 20% inhibition of COX-2 at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 77% at 10ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 88% at 10ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 76% at 100ppm and COX-1 by 98% and COX-2 by 84% at 100ppm'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Poor inhibitory activities of LPO and COX-1 and -2 enzymes', 'value': ''}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Poor lipoperoxidation inhibitory activity', 'value': 'Low ability to protect liposomes from oxidation'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': 'Inhibited LPO by 79%'}]",doi_bioActivity
10.1021/jf063451x,"[{'activity': 'Lipoperoxidation inhibitory activity', 'value': '>95% inhibition at 100ppm. COX-1 inhibition by 75% and weak activity toward COX-2 at 100 ppm'}]",doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,Inactive on DNA-damaging activity assay,doi_bioActivity
10.1021/np0303963,DNA-damaging activity on mutant yeast strains of Saccharomyces cerevisiae,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum with high potential as antifungal compounds,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np030530j,Antifungal activity against Cladosporium cladosporioides and C. sphaerospermum,doi_bioActivity
10.1021/np049863m,Strong antioxidant activity; moderate inhibitory activity against acetylcholinesterase (AchE) at 0.1 μM concentration in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Strong free-radical scavenging activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np049863m,"Moderate acetylcholinesterase inhibitors at a concentration of 0.1 μM, Moderate activity (IC50 1.86 μM) in vitro rat brain assay",doi_bioActivity
10.1021/np049863m,Moderate acetylcholinesterase inhibitors at a concentration of 1.0 μM in TLC screening,doi_bioActivity
10.1021/np049863m,Antioxidant activity,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np060254j,Anxiolytic effects similar to diazepam in the elevated T-maze test in mice,doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 7.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.60 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 7.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.60 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np1007476,"Antioxidant activity, with an IC50 value of 18.50 μM against DPPH free radical scavenging.",doi_bioActivity
10.1021/np100840w,Cytotoxicity against human melanoma (MDA/MB-435) and human glioblastoma (SF-295) cells with IC50 values of 0.36 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with less potency compared to Molecule_1,doi_bioActivity
10.1021/np100840w,Cytotoxicity not significant; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Cytotoxicity against human cancer cell lines with nearly similar potency to Molecule_1,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np100840w,Decreased cytotoxicity compared to non-acetylated molecules; IC50 values >5 μM,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,Most cytotoxic metabolite against PC3 cells,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np4006822,weak antileishmanial and cytotoxic activity,doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 7.1±0.2 μM and inhibition of cathepsin L with an IC50 value of 1.0±0.2 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 21.6±2.5 μM, inhibition of cathepsin B with an IC50 value of 14.9±1.2 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 14.4±0.6 μM (3D7 strain), 11.7±0.8 μM (Dd2 strain), and 6.7±0.9 μM (W2 strain)",doi_bioActivity
10.1021/np500453x,Inhibition of cruzain with an IC50 value of 12.0±0.1 μM and inhibition of cathepsin L with an IC50 value of 3.3±0.5 μM,doi_bioActivity
10.1021/np500453x,"Inhibition of cruzain with an IC50 value of 8.7±2.0 μM, inhibition of cathepsin B with an IC50 value of 8.5±0.8 μM, and inhibition of Plasmodium falciparum growth with EC50 values of 17.7±1.4 μM (3D7 strain), 12.4±0.6 μM (Dd2 strain), and 8.5±0.7 μM (W2 strain)",doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 5 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 2.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np50086a012,Moderate molluscicidal activity against the aquatic snail Biomphalaria glabrata with LC50 of 20 ppm; moderate cytotoxic activity against HeLa epithelioid carcinoma cells with IC50 of 8.5 µg/ml and against BT-20 human breast carcinoma cells,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np800106x,Moderate antibiotic activity against several bacterial strains with MIC values in the range 7-20 µg/mL,doi_bioActivity
10.1021/np800106x,Inactive,doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,Cytotoxic activity against human cancer cell lines HL-60 (human myeloblastic leukemia) and SF-295 (human glioblastoma),doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Not specifically mentioned, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np800612x,"Precursor for the design of metformin and other biguanide-type hypoglycemic drugs, inactive for tested cell lines at given concentrations",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9004079,"Not explicitly tested in the provided document, but similar cytotoxicity could be inferred as it's structurally related to Molecule_1.",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against four cancer cell lines (HL-60, HCT-8, MDA/MB-435, and SF-295), with IC50 values ranging from 0.13 to 1.0 µM",doi_bioActivity
10.1021/np9004079,"Significant cytotoxicity against human tumor cell lines as part of a mixture with Molecule_3, with similar IC50 values.",doi_bioActivity
10.1021/np9004079,"Cytotoxic activity against human tumor cell lines; however, IC50 values were >5 µM indicating low or no activity in the tests carried out.",doi_bioActivity
10.1021/np9703656,Antifungal activity against Cladosporium sphaerospermum,doi_bioActivity
10.1021/np9704617,Moderate antifungal activity against Cladosporium cladosporioides,doi_bioActivity
10.1021/np9704617,"Previously obtained from enzymatic hydrolysis, reported for the first time as a natural product",doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; low activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; 100% at 100 μg/mL,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; potentially useful as an alternative for gentian violet in chemoprophylaxis,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity; IC50 value of 80.4 μM,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0028-1088323,Trypanocidal activity,doi_bioActivity
10.1055/s-0029-1185364,Trypanocidal activity with IC50 of 27.0 µM,doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 678.2 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 93.5 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 289.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Weak trypanocidal activity, IC50 of 620.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Potent trypanocidal activity, IC50 of 3.1 µM",doi_bioActivity
10.1055/s-0029-1185364,"Trypanocidal activity, IC50 of 47.5 µM",doi_bioActivity
10.1055/s-0034-1368301,"Cytotoxicity against HL-60 promyelocytic leukemia cells with growth inhibition effect by G2/M cell cycle arrest, reduction of tubulin alpha and beta isomers and 14-3-3 protein gamma expression, followed by a decrease of apoptotic and inflammatory proteins, leading to mitochondrial oxidative damage and autophagy-associated cell death.",doi_bioActivity
10.1055/s-0034-1368301,"Inhibits DNA synthesis by inhibition of DNA polymerase α and δ, causing cytotoxicity, S-phase arrest, apoptosis in HL-60 promyelocytic leukemia cells, influences microtubule dynamics, modulates proteasome activator complex expression, controls the inflammatory cascade, and leads to characteristics of autophagy- or oncosis-like cell death.",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria: Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and Gram-negative bacteria: Klebsiella pneumoniae and fast-acid bacterium Mycobacterium phlei",doi_bioActivity
10.1055/s-2002-36346,"antibacterial activity against Gram-positive bacteria Staphylococcus aureus, Bacillus cereus, Bacillus subtilis, Bacillus anthracis and against Gram-negative bacteria Klebsiella pneumoniae and Pseudomonas termophylla; no inhibition detected at 200 mg/disc for the ethanolic extract; no inhibition detected at 10 mg/disc",doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,Weak cytotoxicity,doi_bioActivity
10.1080/14786410600907002,"Moderate nonselective cytotoxic activity, Lack of selectivity precluding clinical application",doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity especially towards normal cell line with limited selectivity,doi_bioActivity
10.1080/14786410600907002,Cytotoxic activity on cancer cell lines with high level of activity against normal cell line indicating lack of selectivity,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 15.8 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 16.3 mg/mL,doi_bioActivity
10.1080/14786410802243271,Inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 6.1 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 119.6 mg/mL,doi_bioActivity
10.1080/14786410802243271,Weak inhibition of epimastigote forms of Trypanosoma cruzi with IC50 value of 111.7 mg/mL,doi_bioActivity
10.1080/14786410903335232,"Inhibition of TNF-α induced NF-κB activity; anti-microbial, antioxidant, and cytotoxic properties",doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; greater inhibitory activity than gallic acid,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity; most cytotoxic compound evaluated,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786410903335232,Inhibition of TNF-α induced NF-κB activity,doi_bioActivity
10.1080/14786419.2011.647020,anti-allergic activity,doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1093/mutage/gep034,Genotoxic and mutagenic at highest concentration; chemoprotective at low concentrations,doi_bioActivity
10.1093/mutage/gep034,"Presence suggested, not clearly described",doi_bioActivity
10.1107/S1600536803019913,Inhibitor of adenine phosphoribosyltransferase (APRT) enzyme from Leishmania,doi_bioActivity
10.1107/S160053680302107X,Inhibition of adenine phosphoribosyltransferase (APRT) enzyme activity from Leishmania tarentolae,doi_bioActivity
10.1155/2013/835081,Antifungal activity against various Candida species,doi_bioActivity
10.1155/2013/835081,"Broad spectrum of antifungal activity, especially against Candida species with minimum inhibitory concentration values equivalent to the antifungal nystatin",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 558.3 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 190.1 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 44.8 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 33.2 mM,doi_bioActivity
10.1248/bpb.31.538,"Trypanocidal agent with IC50 value of 2.82 mM, nearly four times more potent than benznidazole",doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 230.7 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 22.5 mM,doi_bioActivity
10.1248/bpb.31.538,Trypanocidal agent with IC50 value of 128.5 mM,doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive, semi-synthetic piperidine alkaloid derivatives showing central analgesic activity.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity by inhibiting acetic acid-induced abdominal constrictions with 37% of inhibition, no activity shown in the carrageenan-induced rat paw edema test for anti-inflammatory activity at the dose used.",doi_bioActivity
10.1248/cpb.56.407,"Antinociceptive and anti-inflammatory, inhibited carrageenan-induced rat paw edema with an ED50 value of 56.6 mmol/kg, also acted as a peripheral analgesic.",doi_bioActivity
10.1248/cpb.56.407,"Significant antinociceptive activity, notably in the formalin-induced pain test during the inflammatory phase, suggesting central analgesic activity without anti-inflammatory effects at the tested dose.",doi_bioActivity
10.1248/cpb.56.407,"Series of 2,3,6-trisubstituted piperidine alkaloids showing varying levels of antinociceptive activity.",doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,MPO inhibitory activity; ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,ABTS and DPPH radical scavenging activity,doi_bioActivity
10.1248/cpb.56.723,Most active MPO inhibitor; ABTS and DPPH radical scavenging activity,doi_bioActivity
