node,neighbor,type
10.1590/S0100-40422004000200005,Inactive in the tested dosage (500 µg/mL),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (moderate activity against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,"Antifungal activity (moderate activity against Cladosporium cladosporioides; New compound, not previously described in literature)",doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (no activity alone but mixture with Molecule 4 shows activity),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity (part of the activity attributed to mixture with Molecule 3 against Cladosporium cladosporioides),doi_bioActivity
10.1590/S0100-40422005000400009,Antifungal activity not tested,doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,Active against Cladosporium cladosporioides and Cladosporium sphaerospermum (antifungal),doi_bioActivity
10.1590/S0100-40422005000600011,"Known as a powerful antifungal agent used commercially, but no antifungal activity reported in this specific test against Cladosporium cladosporioides and Cladosporium sphaerospermum",doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422006000300016,antioxidant activity,doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 136.9 µM),doi_bioActivity
10.1590/S0100-40422008000400005,Moderate Trypanocidal Activity (IC50 144.9 µM),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422008000400018,inibidora sobre mieloperoxidase (MPO),doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, specifically inhibiting electron transport at several sites of the photosynthetic process, acting as Hill reaction inhibitors",doi_bioActivity
10.1590/S0100-40422012000700020,"In vitro inhibitors of photosynthesis, similar to Molecule_1, they participate in the creation of 'silent reaction centers' by interfering with water photolysis",doi_bioActivity
10.1590/S0102-695X2008000200010,"Antibacterial activity against Aeromonas hydrophila, Bacillus subtilis, Pseudomonas aeruginosa, and Staphylococcus aureus with MIC values of 0.12, 1.00, 1.00, and 0.25 mg/mL, respectively. Inhibits S. aureus leucine admission, which stops protein synthesis and kills the bacterium.",doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Moderate trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0102-695X2010000100002,Weak trypanocidal activity,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Biological activities not described in provided extract; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100010,Antifungal activity against Leucoagaricus gongylophorus,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Some moderate activity on trypomastigote forms of Trypanosoma cruzi; antifungal activity not explicitly described in provided extract,doi_bioActivity
10.1590/S0103-50532002000100010,Biological activities not described in provided extract; inactive or weak inhibitory activity against Trypanosoma cruzi trypomastigote forms,doi_bioActivity
10.1590/S0103-50532002000100019,"Insecticidal activity against Apis mellifera (honeybees), reduces average survival of treated bees",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532002000100019,"Possible insecticidal activity, further bioassays needed to confirm individual activity",doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, flavonoid class activity suggested but not confirmed",doi_bioActivity
10.1590/S0103-50532003000300007,Reduced inhibitory activity on Glyceraldehyde-3-phosphate dehydrogenase from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,Glyceraldehyde-3-phosphate dehydrogenase-inhibitor from Trypanosoma cruzi,doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000300007,"Not explicitly mentioned, alkaloid class",doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532003000500012,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger due to absence of phenolic hydroxyls,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Poor radical scavenger,doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 32% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Strong radical scavenger (ΔA 73% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000400005,Free radical scavenger (ΔA 16% at 50 µmol L-1),doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidative properties,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532005000800008,Very strong antioxidant activity,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.1590/S0103-50532006000300017,Moderate insecticidal activities against Atta sexdens rubropilosa workers,doi_bioActivity
10.5935/0100-4042.20140049,Moderate inhibitory activity against cathepsin B with an IC50 of 62.02 µM,doi_bioActivity
10.5935/0100-4042.20140049,Significant toxicity against CNS cancer cell line (SF-295) with IC50 = 36.80 µM and human leukemia (HL-60) with IC50 = 25.37 µM,doi_bioActivity
