true,restored,edge_type
"['10.1016/j.phytochem.2005.06.019', '1-O-(E)-caffeoyl-β-D-glucopyranoside']","['10.1016/j.phytochem.2005.06.019', ['10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside', 'α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside', '1,6-di-O-caffeoyl-β-D-glucopyranoside', '1-O-(E)-caffeoyl-β-D-glucopyranoside', '1-O-(E)-feruloyl-β-D-glucopyranoside']]",doi_name
"['10.1016/j.phytochem.2005.06.019', '1-O-(E)-feruloyl-β-D-glucopyranoside']","['10.1016/j.phytochem.2005.06.019', ['10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside', 'α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside', '1,6-di-O-caffeoyl-β-D-glucopyranoside', '1-O-(E)-caffeoyl-β-D-glucopyranoside', '1-O-(E)-feruloyl-β-D-glucopyranoside']]",doi_name
"['10.1016/j.phytochem.2005.06.019', '1,6-di-O-caffeoyl-β-D-glucopyranoside']","['10.1016/j.phytochem.2005.06.019', ['10-O-benzyl-α-L-rhamnopyranosyl-(1→6)-β-D-glucopyranoside', 'α-L-xylopyranosyl-(4→2)-(3-O-β-D-glucopyranosyl)-10-O-E-caffeoyl-β-D-glucopyranoside', '1,6-di-O-caffeoyl-β-D-glucopyranoside', '1-O-(E)-caffeoyl-β-D-glucopyranoside', '1-O-(E)-feruloyl-β-D-glucopyranoside']]",doi_name
"['10.1016/j.phytochem.2006.06.004', 'Rel-(+)-(7S,9R,10S)-3,9,12-trihydroxycalamenene']","['10.1016/j.phytochem.2006.06.004', ['(7S,9S,10S)-3,9,12-trihydroxycalamenene', '(7S,9R,10S)-3,9,12-trihydroxycalamenene', '(7S,10S)-3,12-dihydroxycalamenene', '3,12-Dihydroxycadalene', '3,11,12-Trihydroxycadalene']]",doi_name
"['10.1016/j.phytochem.2006.06.004', 'Rel. (+)-(7S,10S) 3,12-dihydroxycalamenene']","['10.1016/j.phytochem.2006.06.004', ['(7S,9S,10S)-3,9,12-trihydroxycalamenene', '(7S,9R,10S)-3,9,12-trihydroxycalamenene', '(7S,10S)-3,12-dihydroxycalamenene', '3,12-Dihydroxycadalene', '3,11,12-Trihydroxycadalene']]",doi_name
"['10.1016/j.phytochem.2006.06.004', '3,12-Dihydroxycadalene']","['10.1016/j.phytochem.2006.06.004', ['(7S,9S,10S)-3,9,12-trihydroxycalamenene', '(7S,9R,10S)-3,9,12-trihydroxycalamenene', '(7S,10S)-3,12-dihydroxycalamenene', '3,12-Dihydroxycadalene', '3,11,12-Trihydroxycadalene']]",doi_name
"['10.1016/j.phytochem.2006.06.004', '3,11,12-Trihydroxycadalene']","['10.1016/j.phytochem.2006.06.004', ['(7S,9S,10S)-3,9,12-trihydroxycalamenene', '(7S,9R,10S)-3,9,12-trihydroxycalamenene', '(7S,10S)-3,12-dihydroxycalamenene', '3,12-Dihydroxycadalene', '3,11,12-Trihydroxycadalene']]",doi_name
"['10.1016/j.phytochem.2006.09.005', '2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde']","['10.1016/j.phytochem.2006.09.005', [""6,8-Dimethoxy-3-(2'-oxo-propyl)-coumarin"", '2,4-Dihydroxy-6-[(10E,30E)-penta-10,30-dienyl]-benzaldehyde', 'Periconicin B']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Kaempferitrin']","['10.1016/j.phytochem.2008.01.006', [""Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside)"", 'Kaempferol', 'Afzelin', 'Kaempferitrin', 'Quercetin', 'Isoquercitrin', 'Rutin']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Afzelin, 3-O-α-rhamnosyl kaempferol']","['10.1016/j.phytochem.2008.01.006', [""Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside)"", 'Kaempferol', 'Afzelin', 'Kaempferitrin', 'Quercetin', 'Isoquercitrin', 'Rutin']]",doi_name
"['10.1016/j.phytochem.2008.01.006', 'Pterogynoside; Kaempferol-3-O-(3''-O-4'''-methylgallate-α-L-rhamnoside)']","['10.1016/j.phytochem.2008.01.006', [""Kaempferol-3-O-(3''-O-4''-O-methylgallate-α-L-rhamnoside)"", 'Kaempferol', 'Afzelin', 'Kaempferitrin', 'Quercetin', 'Isoquercitrin', 'Rutin']]",doi_name
"['10.1016/j.phytochem.2009.08.013', 'Methyl angolensate']","['10.1016/j.phytochem.2009.08.013', ['Methyl angolensate']]",doi_name
"['10.1016/j.phytol.2010.11.003', '(3R,4R)-3,4-Dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid']","['10.1016/j.phytol.2010.11.003', ['(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid', '(R)-7-hydroxymellein', '(3R,4R)-4,7-dihydroxymellein']]",doi_name
"['10.1016/j.phytol.2010.11.003', '(R)-7-Hydroxymellein']","['10.1016/j.phytol.2010.11.003', ['(3R,4R)-3,4-dihydro-4,6-dihydroxy-3-methyl-1-oxo-1H-isochromene-5-carboxylic acid', '(R)-7-hydroxymellein', '(3R,4R)-4,7-dihydroxymellein']]",doi_name
"['10.1016/j.tiv.2008.01.003', 'Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester']","['10.1016/j.tiv.2008.01.003', ['20 alpha-3-hydroxy-2-oxo-24-nor-friedela-1,3,5,7-tetraen-carboxylic acid-29-methyl ester']]",doi_name
"['10.1021/cc100076k', 'Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one']","['10.1021/cc100076k', ['2′,4′,7-Trimethoxyflavone', '2′-Chloro-7′-fluoro-6′-methoxyflavone', '6-Fluoro-2′,4′-dimethoxyflavone', 'apigenin 4′,5,7-trimethyl ether']]",doi_name
"['10.1021/cc100076k', '2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol']","['10.1021/cc100076k', ['2′,4′,7-Trimethoxyflavone', '2′-Chloro-7′-fluoro-6′-methoxyflavone', '6-Fluoro-2′,4′-dimethoxyflavone', 'apigenin 4′,5,7-trimethyl ether']]",doi_name
"['10.1021/jf00030a035', '6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '2-methyl-5-[8(Z),11(Z)-pentadecadienyl]resorcinol']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '5-[8(Z)-pentadecenyl]resorcinol']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '6-[ 8(Z),11(Z) -pentadecadienyl] salicylic acid']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '6-pentadecylsalicylic acid']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '2-methyl-5-[8(Z)-pentadecenyl]resorcinol']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf00030a035', '2-methyl-5-pentadecylresorcinol']","['10.1021/jf00030a035', ['6-[8(Z),11(Z),14-pentadecatrienyl]salicylic acid', '6-[8(Z),11(Z)-pentadecadienyl]salicylic acid', '6-[8(Z)-pentadecenyl]salicylic acid']]",doi_name
"['10.1021/jf100233y', 'Gallic acid; 3,4,5-trihydroxybenzoic acid']","['10.1021/jf100233y', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Lauryl 3,4,5-trihydroxybenzoate', 'Vanillic acid', 'Methyl vanillate', ""[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride""]]",doi_name
"['10.1021/jf100233y', 'Lauryl gallate']","['10.1021/jf100233y', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Lauryl 3,4,5-trihydroxybenzoate', 'Vanillic acid', 'Methyl vanillate', ""[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride""]]",doi_name
"['10.1021/jf100233y', 'n-Propyl gallate']","['10.1021/jf100233y', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Lauryl 3,4,5-trihydroxybenzoate', 'Vanillic acid', 'Methyl vanillate', ""[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride""]]",doi_name
"['10.1021/jf100233y', 'Methyl gallate']","['10.1021/jf100233y', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Lauryl 3,4,5-trihydroxybenzoate', 'Vanillic acid', 'Methyl vanillate', ""[2,2' -Azobis[2-(2-imidazolin-2-yl)propane]]dihydrochloride""]]",doi_name
"['10.1021/np030100t', '2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', [""2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Mangiferin', ""2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Muraxanthone']]",doi_name
"['10.1021/np030100t', '2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', [""2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Mangiferin', ""2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Muraxanthone']]",doi_name
"['10.1021/np030100t', 'Muraxanthone']","['10.1021/np030100t', [""2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Mangiferin', ""2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Muraxanthone']]",doi_name
"['10.1021/np030100t', '2-(2'-O-transcoumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone']","['10.1021/np030100t', [""2-(2'-O-trans-caffeoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-cinnamoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", ""2-(2'-O-trans-coumaroyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Mangiferin', ""2-(2'-O-benzoyl)-C-β-D-glucopyranosyl-1,3,6,7-tetrahydroxyxanthone"", 'Muraxanthone']]",doi_name
"['10.1021/np070312g', '(+)-3-O-feruloylcassine']","['10.1021/np070312g', [""(+)-2-Methyl-3-feruloyl-6-(dodecyl-11'-one)piperidine"", '(-)-Spectaline', '(-)-3-O-Acetylspectaline']]",doi_name
"['10.1021/np100840w', '2,7-Di-O-acetylcasearupestrin A']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np100840w', 'Casearupestrin C']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np100840w', 'Casearupestrin A']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np100840w', '2,6-di-O-acetylcasearupestrin D']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np100840w', 'Casearupestrin B']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np100840w', 'Casearupestrin D']","['10.1021/np100840w', ['rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-6-[(2Z,4E)-decadienoyloxy]-2,7-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-18,19-diacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxyclero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-19-acetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2,6-dihydroxy-18-methoxyc lero-3,13(16),14-triene', 'rel-(2R,5S,6S,8R,9R,10S,18R,19R)-6,18,19-triacetoxy-18,19-epoxy-7-[(2Z,4E)-decadienoyloxy]-2-hydroxyclero-3,13(16),14-triene', '2,7-di-O-acetylcasearupestrin A', '2,6-di-O-acetylcasearupestrin D']]",doi_name
"['10.1021/np500453x', '1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one']","['10.1021/np500453x', ['1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one']]",doi_name
"['10.1021/np500453x', '1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one']","['10.1021/np500453x', ['1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6-trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman-6-yl)propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propan-1-one', '1-(5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(1,1,4a-trimethyl-2,3,4,4a,9a-hexahydro-1H-xanthen-7-yl)propan-1-one']]",doi_name
"['10.1021/np800106x', '6α-acetoxymanoyl oxide']","['10.1021/np800106x', ['6R-acetoxymanoyl oxide', '6R-malonyloxymanoyl oxide', '6R-malonyloxy- n-butyl ester manoyl oxide']]",doi_name
"['10.1021/np800106x', '6α-malonyloxy-n-butyl ester manoyl oxide']","['10.1021/np800106x', ['6R-acetoxymanoyl oxide', '6R-malonyloxymanoyl oxide', '6R-malonyloxy- n-butyl ester manoyl oxide']]",doi_name
"['10.1021/np9004079', 'Rel-2α-hydroxyzuelanin-6β-benzoate']","['10.1021/np9004079', ['Caseobliquin A', 'Caseobliquin B', 'rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate', 'rel-2R-hydroxyzuelanin-6 /betatwo-benzoate', '2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate']]",doi_name
"['10.1021/np9004079', 'Caseobliquin A']","['10.1021/np9004079', ['Caseobliquin A', 'Caseobliquin B', 'rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate', 'rel-2R-hydroxyzuelanin-6 /betatwo-benzoate', '2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate']]",doi_name
"['10.1021/np9004079', '2β-Hydroxyzuelanin-6β-cinnamate']","['10.1021/np9004079', ['Caseobliquin A', 'Caseobliquin B', 'rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate', 'rel-2R-hydroxyzuelanin-6 /betatwo-benzoate', '2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate']]",doi_name
"['10.1021/np9004079', 'Rel-6β-hydroxyzuelanin-2β-benzoate']","['10.1021/np9004079', ['Caseobliquin A', 'Caseobliquin B', 'rel-6/betatwo-hydroxyzuelanin-2 /betatwo-benzoate', 'rel-2R-hydroxyzuelanin-6 /betatwo-benzoate', '2 /betatwo-hydroxyzuelanin-6 /betatwo-cinnamate']]",doi_name
"['10.1021/np900644x', '12′-hydroxy-7′-multijuguinone']","['10.1021/np900644x', [""7'-multijuguinone"", ""12'-hydroxy-7'-multijuguinone""]]",doi_name
"['10.1021/np9703656', 'N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine']","['10.1021/np9703656', [""N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine"", ""N-[5-(3',4'-methylenedioxyphenyl)-2(E)-pentadienoyl]pyrrolidine"", ""N-[2-(3',4'-methylenedioxy-6'-methoxyphenyl)-2(Z)-propenoyl]pyrrolidine""]]",doi_name
"['10.1021/np9704617', 'Viburgenin']","['10.1021/np9704617', ['2R,3β,19R,23,24-pentahydroxyurs-12-ene', 'Arjungenin', 'Trachelosperoside B-1', 'Trachelosperoside E-1', 'Arjunglucoside I']]",doi_name
"['10.1080/14786410412331271979', 'Egonol']","['10.1080/14786410412331271979', ['egonol', 'homoegonol', '(+/−)syringaresinol']]",doi_name
"['10.1080/14786410412331271979', '(±)-Syringaresinol']","['10.1080/14786410412331271979', ['egonol', 'homoegonol', '(+/−)syringaresinol']]",doi_name
"['10.1080/14786410600907002', 'citrusinine-I']","['10.1080/14786410600907002', ['glycocitrine-IV', '1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'citbrasine', 'citrusinine-II', 'citrusinine-I', '5-dihydroxyacronycine', 'pyranofoline', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', 'bis-5-hydroxyacronycine', 'N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'severine acetate']]",doi_name
"['10.1080/14786410600907002', 'des-N-methylnoracronycine']","['10.1080/14786410600907002', ['glycocitrine-IV', '1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'citbrasine', 'citrusinine-II', 'citrusinine-I', '5-dihydroxyacronycine', 'pyranofoline', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', 'bis-5-hydroxyacronycine', 'N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'severine acetate']]",doi_name
"['10.1080/14786410600907002', '5-hydroxy-N-methylseverifoline']","['10.1080/14786410600907002', ['glycocitrine-IV', '1,3,5-trihydroxy-4-methoxy-10-methyl-2,8-bis(3-methylbut-2-enyl)acridin-9(10H)-one', '1,3,5-trihydroxy-2,8-bis(3-methylbut-2-enyl)-10-methyl-9-acridone', 'citbrasine', 'citrusinine-II', 'citrusinine-I', '5-dihydroxyacronycine', 'pyranofoline', '3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2H-pyrano[2,3-a]acridin-12(7H)-one', '2,3-dihydro-4,9-dihydroxy-2-(2-hydroxypropan-2-yl)-11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one', 'bis-5-hydroxyacronycine', 'N-(2-{4-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'N-(2-{4-[(3,7-dimethyl-4-acethyl-octa-2,6-dien-1-yl)oxy]phenyl}ethyl)benzamide', 'severine acetate']]",doi_name
"['10.1080/14786410903335232', 'n-Butyl gallate']","['10.1080/14786410903335232', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Ethyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Isopropyl 3,4,5-trihydroxybenzoate', 'Butyl 3,4,5-trihydroxybenzoate', 'Isobutyl 3,4,5-trihydroxybenzoate', 'Pentyl 3,4,5-trihydroxybenzoate', '3,4,5-triacetoxybenzoic acid']]",doi_name
"['10.1080/14786410903335232', 'Isopropyl gallate']","['10.1080/14786410903335232', ['3,4,5-trihydroxybenzoic acid', 'Methyl 3,4,5-trihydroxybenzoate', 'Ethyl 3,4,5-trihydroxybenzoate', 'Propyl 3,4,5-trihydroxybenzoate', 'Isopropyl 3,4,5-trihydroxybenzoate', 'Butyl 3,4,5-trihydroxybenzoate', 'Isobutyl 3,4,5-trihydroxybenzoate', 'Pentyl 3,4,5-trihydroxybenzoate', '3,4,5-triacetoxybenzoic acid']]",doi_name
